y_true,y_pred,true_label,pred_label,p_Benign,p_CommandAndControl,p_Discovery,p_Exfiltration,p_LateralMovement
4,4,LateralMovement,LateralMovement,0.03247499093413353,0.0008443022961728275,0.00012988470552954823,0.38005101680755615,0.586499810218811
0,0,Benign,Benign,0.9024875164031982,5.485118890646845e-05,0.0001511627051513642,0.030721167102456093,0.06658530980348587
0,0,Benign,Benign,0.905371367931366,5.452529148897156e-05,0.00015496012929361314,0.029941711574792862,0.06447741389274597
4,4,LateralMovement,LateralMovement,0.03342801332473755,0.0008446478750556707,0.00013354686961974949,0.3783501982688904,0.5872436165809631
1,1,CommandAndControl,CommandAndControl,2.188414327974897e-05,0.6781063675880432,0.006870283745229244,0.27357953786849976,0.04142191633582115
2,0,Discovery,Benign,0.6716353297233582,0.007606489583849907,0.14549316465854645,0.05562952905893326,0.11963549256324768
4,4,LateralMovement,LateralMovement,0.14930360019207,0.00042017048690468073,0.00011595986870815977,0.20419208705425262,0.6459681391716003
0,0,Benign,Benign,0.9296660423278809,4.209931648802012e-05,0.0001338500587735325,0.023898396641016006,0.046259619295597076
4,4,LateralMovement,LateralMovement,0.028918655589222908,0.0008476012153550982,0.00011704165808623657,0.3870221972465515,0.5830944776535034
0,0,Benign,Benign,0.9081189632415771,5.421105015557259e-05,0.00015880206774454564,0.029194867238402367,0.06247314065694809
4,4,LateralMovement,LateralMovement,0.030950570479035378,0.00084530288586393,0.00012433332449290901,0.38287851214408875,0.5852013230323792
0,0,Benign,Benign,0.9300618171691895,4.19310454162769e-05,0.0001335944252787158,0.02376670390367508,0.045995865017175674
0,0,Benign,Benign,0.9443910121917725,3.3960124710574746e-05,0.00011391050065867603,0.019924791529774666,0.03553624078631401
4,4,LateralMovement,LateralMovement,0.044929880648851395,0.0008427315624430776,0.00017203636525664479,0.36129459738731384,0.5927607417106628
0,0,Benign,Benign,0.8144477009773254,0.00016659345419611782,0.0004354223783593625,0.05110718682408333,0.1338430494070053
4,4,LateralMovement,LateralMovement,0.041886162012815475,0.0008487120503559709,0.00016624837007839233,0.36507561802864075,0.5920232534408569
0,0,Benign,Benign,0.9038000106811523,5.470835094456561e-05,0.00015288473514374346,0.030368328094482422,0.06562402844429016
4,4,LateralMovement,LateralMovement,0.047813378274440765,0.000844851485453546,0.00018293860193807632,0.35752323269844055,0.593635618686676
0,0,Benign,Benign,0.9303808808326721,4.1993735067080706e-05,0.00013475739979185164,0.023698801174759865,0.04574347659945488
2,1,Discovery,CommandAndControl,3.8628950278507546e-06,0.8927534818649292,0.024864910170435905,0.07463514059782028,0.007742622401565313
2,2,Discovery,Discovery,0.00016634419444017112,0.006561176851391792,0.9825762510299683,0.007761402055621147,0.002934878459200263
0,0,Benign,Benign,0.9063683748245239,5.495996447280049e-05,0.00015998540038708597,0.029724257066845894,0.0636923760175705
4,4,LateralMovement,LateralMovement,0.18884705007076263,0.0007273256196640432,0.0005399566143751144,0.270830899477005,0.5390547513961792
0,0,Benign,Benign,0.9034732580184937,5.4735111916670576e-05,0.0001523986429674551,0.030454281717538834,0.0658653974533081
0,0,Benign,Benign,0.904175341129303,5.465491994982585e-05,0.00015332590555772185,0.0302667748183012,0.06534988433122635
0,0,Benign,Benign,0.9063506722450256,5.441597386379726e-05,0.00015631027054041624,0.02967490442097187,0.06376360356807709
0,0,Benign,Benign,0.8098046183586121,0.0001630164188100025,0.00039638482849113643,0.052103158086538315,0.13753284513950348
0,0,Benign,Benign,0.910223126411438,5.4536896641366184e-05,0.00016571152082178742,0.028670944273471832,0.06088566035032272
4,4,LateralMovement,LateralMovement,0.041096240282058716,0.00084127695299685,0.00015799686661921442,0.36666858196258545,0.591235876083374
4,4,LateralMovement,LateralMovement,0.04264446720480919,0.0008493795176036656,0.00016924264491535723,0.36401447653770447,0.5923224091529846
0,0,Benign,Benign,0.930000364780426,4.2041185224661604e-05,0.00013422804477158934,0.023805556818842888,0.04601780325174332
0,0,Benign,Benign,0.9102216362953186,5.3982093959348276e-05,0.00016189015877898782,0.02862054668366909,0.0609419010579586
4,4,LateralMovement,LateralMovement,0.18041248619556427,0.0007186517468653619,0.0004947659908793867,0.27533766627311707,0.5430364608764648
2,2,Discovery,Discovery,0.0007493741577491164,0.009669151157140732,0.964836597442627,0.015372926369309425,0.009371970780193806
0,0,Benign,Benign,0.9057567119598389,5.448039883049205e-05,0.00015545378846582025,0.029838740825653076,0.06419459730386734
2,2,Discovery,Discovery,0.00015656763571314514,0.007794556673616171,0.9801304340362549,0.008789359591901302,0.003129149554297328
4,4,LateralMovement,LateralMovement,0.16122233867645264,0.0004078804049640894,0.00012019157293252647,0.19862990081310272,0.6396197080612183
0,0,Benign,Benign,0.8162151575088501,0.00017819889762904495,0.0005126463365741074,0.050695136189460754,0.1323988288640976
4,4,LateralMovement,LateralMovement,0.04159868508577347,0.0013156975619494915,0.00010576314525678754,0.37939000129699707,0.5775898694992065
0,0,Benign,Benign,0.9451910853385925,3.3763848477974534e-05,0.00011446174175944179,0.01967397704720497,0.0349867157638073
0,0,Benign,Benign,0.9292125105857849,4.215810986352153e-05,0.0001332363608526066,0.024027317762374878,0.046584710478782654
4,4,LateralMovement,LateralMovement,0.1776423305273056,0.0007163194241002202,0.0004812967381440103,0.2768307626247406,0.5443292260169983
0,0,Benign,Benign,0.9087633490562439,5.41410809091758e-05,0.00015975185669958591,0.029018966481089592,0.062003739178180695
4,2,LateralMovement,Discovery,0.0010648283641785383,0.004987034946680069,0.9686852693557739,0.01437288150191307,0.010890006087720394
0,0,Benign,Benign,0.9296152591705322,4.199784962111153e-05,0.0001330860541202128,0.023892061784863472,0.04631759971380234
0,0,Benign,Benign,0.9023371338844299,5.4860251111676916e-05,0.00015091398381628096,0.03076060675084591,0.0666964203119278
0,0,Benign,Benign,0.9265395402908325,4.243669536663219e-05,0.00012937013525515795,0.02474682219326496,0.04854196682572365
0,0,Benign,Benign,0.9074305295944214,5.4286363592837006e-05,0.000157781716552563,0.029380524531006813,0.06297685205936432
0,0,Benign,Benign,0.9017484784126282,5.548150875256397e-05,0.00015365522995125502,0.030976740643382072,0.0670657753944397
4,4,LateralMovement,LateralMovement,0.03630764037370682,0.0008458985830657184,0.00014473937335424125,0.3736140727996826,0.5890876650810242
0,0,Benign,Benign,0.9044000506401062,5.4643798648612574e-05,0.0001537160133011639,0.030203480273485184,0.06518813222646713
0,0,Benign,Benign,0.9042636752128601,5.521940693142824e-05,0.00015715356857981533,0.030296117067337036,0.06522785872220993
0,0,Benign,Benign,0.9042236804962158,5.465596404974349e-05,0.00015346004511229694,0.030254768207669258,0.06531331688165665
3,1,Exfiltration,CommandAndControl,2.0213967673043953e-06,0.9082426428794861,0.01503352727741003,0.07016579806804657,0.006556021980941296
4,4,LateralMovement,LateralMovement,0.03629366308450699,0.002279438078403473,0.00020228671201039106,0.40608811378479004,0.5551364421844482
4,4,LateralMovement,LateralMovement,0.05049706622958183,0.0008546644821763039,0.000200035676243715,0.35372281074523926,0.5947253108024597
0,0,Benign,Benign,0.9316802620887756,4.1801486077019945e-05,0.00013641499390359968,0.023333849385380745,0.04480775073170662
0,0,Benign,Benign,0.9317684769630432,4.1994724597316235e-05,0.00013789501099381596,0.02335209958255291,0.044699620455503464
4,4,LateralMovement,LateralMovement,0.046685006469488144,0.0008516613743267953,0.0001848620013333857,0.35853803157806396,0.5937404036521912
4,4,LateralMovement,LateralMovement,0.15720704197883606,0.0006983006605878472,0.00038878797204233706,0.2887769937515259,0.5529289245605469
0,0,Benign,Benign,0.9038003087043762,5.470727410283871e-05,0.00015287488349713385,0.03036772646009922,0.06562444567680359
4,4,LateralMovement,LateralMovement,0.029713479802012444,0.0008465438149869442,0.00011986608296865597,0.3853064775466919,0.5840136408805847
2,2,Discovery,Discovery,0.0037230823654681444,0.006297014188021421,0.9612217545509338,0.016692770645022392,0.012065490707755089
4,4,LateralMovement,LateralMovement,0.028676453977823257,0.0008479219395667315,0.00011618552525760606,0.387525349855423,0.5828341245651245
0,0,Benign,Benign,0.9056223630905151,5.45051516382955e-05,0.00015536464343313128,0.029873399063944817,0.06429433077573776
0,0,Benign,Benign,0.815413236618042,0.00017763748473953456,0.0005054117063991725,0.050783682614564896,0.13312004506587982
0,0,Benign,Benign,0.9055160284042358,5.5057669669622555e-05,0.00015878058911766857,0.029956597834825516,0.06431356817483902
4,4,LateralMovement,LateralMovement,0.030514946207404137,0.0008457009098492563,0.0001227544416906312,0.383727490901947,0.5847890973091125
2,2,Discovery,Discovery,0.0001988071744563058,0.005922284442931414,0.9817821979522705,0.00860830582678318,0.003488474292680621
0,0,Benign,Benign,0.9072762131690979,5.430151941254735e-05,0.00015756452921777964,0.02942371927201748,0.06308811902999878
0,0,Benign,Benign,0.9113345146179199,5.38481144758407e-05,0.00016351195517927408,0.028314169496297836,0.06013399362564087
4,4,LateralMovement,LateralMovement,0.14875546097755432,0.0006923198816366494,0.0003554994473233819,0.2939971387386322,0.5561995506286621
0,0,Benign,Benign,0.9298820495605469,4.1955132473958656e-05,0.00013337611744645983,0.02381894364953041,0.0461236797273159
4,4,LateralMovement,LateralMovement,0.051364999264478683,0.0008556570392102003,0.000203617280931212,0.3526424765586853,0.5949332118034363
0,0,Benign,Benign,0.9301131963729858,4.192351843812503e-05,0.00013367812789510936,0.023751983419060707,0.04595926031470299
0,0,Benign,Benign,0.9296054244041443,4.1999330278486013e-05,0.00013305203174240887,0.023892240598797798,0.04632718488574028
0,0,Benign,Benign,0.9301105737686157,4.202191485092044e-05,0.00013434066204354167,0.023772506043314934,0.04594048857688904
0,0,Benign,Benign,0.9083762168884277,5.4727493989048526e-05,0.00016284802404697984,0.02917265146970749,0.06223353371024132
0,0,Benign,Benign,0.9059838652610779,5.444958878797479e-05,0.00015579914906993508,0.029774922877550125,0.06403090059757233
0,0,Benign,Benign,0.8140226602554321,0.00016493810107931495,0.0004239940026309341,0.05119246989488602,0.1341959536075592
0,0,Benign,Benign,0.9059434533119202,5.4454274504678324e-05,0.00015570723917335272,0.02978583611547947,0.06406046450138092
4,4,LateralMovement,LateralMovement,0.042694561183452606,0.0008494087378494442,0.00016942167712841183,0.36394184827804565,0.5923447608947754
0,0,Benign,Benign,0.9037268757820129,5.471592157846317e-05,0.00015280270599760115,0.03038937784731388,0.06567628681659698
0,0,Benign,Benign,0.9056900143623352,5.44915565114934e-05,0.00015539448941126466,0.02985420636832714,0.06424590200185776
0,0,Benign,Benign,0.8176844120025635,0.00018664255912881345,0.0005763295339420438,0.05041351169347763,0.13113903999328613
0,0,Benign,Benign,0.9548601508140564,2.817160748236347e-05,0.00010031872807303444,0.016861887648701668,0.028149444609880447
0,0,Benign,Benign,0.9089275598526001,5.411524398368783e-05,0.00015993195120245218,0.028972258791327477,0.061886150389909744
0,0,Benign,Benign,0.9292882680892944,4.2154551920248196e-05,0.00013338684220798314,0.024004213511943817,0.04653199389576912
4,4,LateralMovement,LateralMovement,0.046718645840883255,0.0012744707055389881,0.00011742211790988222,0.3683326840400696,0.5835567712783813
0,0,Benign,Benign,0.8200088739395142,0.0002313328004674986,0.0009741992689669132,0.04979577660560608,0.12898984551429749
4,4,LateralMovement,LateralMovement,0.04276999831199646,0.000849263567943126,0.00016964241513051093,0.3638119399547577,0.5923991799354553
0,0,Benign,Benign,0.8128085732460022,0.00016199411766137928,0.00040295784128829837,0.05146436393260956,0.1351620852947235
4,4,LateralMovement,LateralMovement,0.04910584166646004,0.0008533379877917469,0.00019435833382885903,0.3554691672325134,0.5943772792816162
0,0,Benign,Benign,0.910952091217041,5.443580448627472e-05,0.00016674552171025425,0.02847142703831196,0.060355331748723984
2,2,Discovery,Discovery,7.846213702578098e-05,0.007940509356558323,0.9815170168876648,0.008267058059573174,0.0021969813387840986
4,4,LateralMovement,LateralMovement,0.21835573017597198,0.0007628446910530329,0.000727276608813554,0.2571337819099426,0.523020327091217
3,2,Exfiltration,Discovery,0.12955406308174133,0.04513942077755928,0.5629323720932007,0.14894594252109528,0.11342816799879074
0,0,Benign,Benign,0.9017857909202576,5.548020635615103e-05,0.0001537395583000034,0.030966125428676605,0.06703879684209824
0,0,Benign,Benign,0.8164401054382324,0.0001834738504840061,0.000548532756511122,0.05060337856411934,0.13222451508045197
0,0,Benign,Benign,0.9308850169181824,4.181083932053298e-05,0.00013466810924001038,0.023535579442977905,0.04540291056036949
4,4,LateralMovement,LateralMovement,0.03037884458899498,0.0008458716911263764,0.00012224633246660233,0.38400188088417053,0.5846511721611023
0,0,Benign,Benign,0.93000727891922,4.193526183371432e-05,0.00013352975656744093,0.02378085069358349,0.04603641852736473
0,0,Benign,Benign,0.9324572086334229,4.168687155470252e-05,0.0001374648418277502,0.02311502955853939,0.04424864053726196
0,0,Benign,Benign,0.8998351693153381,5.5142481869552284e-05,0.00014778425975237042,0.03143534064292908,0.06852657347917557
0,0,Benign,Benign,0.9291214942932129,4.206900121062063e-05,0.000132469751406461,0.02402748167514801,0.0466763973236084
0,0,Benign,Benign,0.8145042657852173,0.00017406075494363904,0.000479031732538715,0.050983235239982605,0.13385936617851257
2,2,Discovery,Discovery,0.00011564481246750802,0.006397821009159088,0.9843201041221619,0.0068298215046525,0.0023366629611700773
0,0,Benign,Benign,0.8160561919212341,0.0001737033890094608,0.00048520861309953034,0.0508081428706646,0.13247673213481903
0,0,Benign,Benign,0.9094341397285461,5.407337084761821e-05,0.00016074624727480114,0.028835872188210487,0.0615152083337307
4,4,LateralMovement,LateralMovement,0.04435307905077934,0.0008504448924213648,0.00017589668277651072,0.3616778552532196,0.5929426550865173
4,3,LateralMovement,Exfiltration,0.003219722304493189,0.055938318371772766,0.0013869859976693988,0.5510085225105286,0.38844650983810425
4,3,LateralMovement,Exfiltration,0.0017428426072001457,0.037319302558898926,0.0006114094867371023,0.642871618270874,0.31745481491088867
4,4,LateralMovement,LateralMovement,0.04419757053256035,0.0008425439591519535,0.000169391802046448,0.362289696931839,0.5925008058547974
4,4,LateralMovement,LateralMovement,0.17828595638275146,0.0007168324082158506,0.00048448427696712315,0.2764800190925598,0.5440326929092407
0,0,Benign,Benign,0.9018638134002686,5.490682815434411e-05,0.00015025967149995267,0.03088792786002159,0.06704304367303848
0,0,Benign,Benign,0.9089484810829163,5.4110812925500795e-05,0.00015993730630725622,0.028965769335627556,0.061871785670518875
4,4,LateralMovement,LateralMovement,0.042140617966651917,0.0008488998282700777,0.000167241450981237,0.36471274495124817,0.5921304821968079
4,4,LateralMovement,LateralMovement,0.03141885995864868,0.0008397862548008561,0.00012256707123015076,0.38235536217689514,0.5852634310722351
0,0,Benign,Benign,0.9319767355918884,4.164854544796981e-05,0.00013609333836939186,0.02322874777019024,0.04461674392223358
4,4,LateralMovement,LateralMovement,0.04845011606812477,0.0008527931640855968,0.00019173540931660682,0.3563009798526764,0.5942043662071228
0,0,Benign,Benign,0.9455608129501343,3.373777508386411e-05,0.00011518139945110306,0.019574612379074097,0.034715648740530014
0,0,Benign,Benign,0.9050140976905823,5.457019142340869e-05,0.00015450578939635307,0.03003772161900997,0.06473907828330994
0,0,Benign,Benign,0.9299668669700623,4.194015855318867e-05,0.00013348704669624567,0.02379264496266842,0.046065036207437515
4,4,LateralMovement,LateralMovement,0.039768051356077194,0.0008476428920403123,0.0001581204851390794,0.3681497871875763,0.5910763740539551
0,0,Benign,Benign,0.9053733348846436,5.454569327412173e-05,0.0001550806628074497,0.029944738373160362,0.06447232514619827
0,0,Benign,Benign,0.8997185826301575,5.515069278771989e-05,0.00014765368541702628,0.031468093395233154,0.06861045956611633
0,0,Benign,Benign,0.9451028108596802,3.380779889994301e-05,0.00011456089850980788,0.019707102328538895,0.0350416861474514
0,0,Benign,Benign,0.9050754904747009,5.456536018755287e-05,0.00015457463450729847,0.030022351071238518,0.06469297409057617
4,3,LateralMovement,Exfiltration,0.00038964865962043405,0.20992544293403625,0.0025008281227201223,0.6148216128349304,0.17236246168613434
4,4,LateralMovement,LateralMovement,0.046245183795690536,0.0008515456574968994,0.00018322087998967618,0.35914579033851624,0.5935742855072021
0,0,Benign,Benign,0.9022538661956787,5.4875599744264036e-05,0.00015084350889082998,0.03078506700694561,0.06675542891025543
0,0,Benign,Benign,0.9016472101211548,5.549416891881265e-05,0.00015356121002696455,0.031004024669528008,0.0671396479010582
0,0,Benign,Benign,0.8159777522087097,0.0001804986532079056,0.000526432238984853,0.050685979425907135,0.13262929022312164
0,0,Benign,Benign,0.9071388840675354,5.433297701529227e-05,0.0001574586785864085,0.029459983110427856,0.06318937987089157
1,1,CommandAndControl,CommandAndControl,2.0464203771553002e-06,0.8975749611854553,0.018726719543337822,0.07592649757862091,0.00776983005926013
4,4,LateralMovement,LateralMovement,0.15846948325634003,0.00041525877895765007,0.0001228464097948745,0.19961394369602203,0.6413784623146057
0,0,Benign,Benign,0.9035711288452148,5.472689736052416e-05,0.00015253412129823118,0.03043018840253353,0.06579142063856125
0,0,Benign,Benign,0.9045188426971436,5.462178887682967e-05,0.00015381832781713456,0.030173033475875854,0.06509964168071747
4,4,LateralMovement,LateralMovement,0.04924476519227028,0.0008458892116323113,0.0001884063967736438,0.3556559979915619,0.5940650105476379
0,0,Benign,Benign,0.9062218070030212,5.442172914627008e-05,0.00015609651745762676,0.02970992960035801,0.06385772675275803
0,0,Benign,Benign,0.9056915044784546,5.505190711119212e-05,0.0001590960455359891,0.02990853227674961,0.06418579071760178
0,0,Benign,Benign,0.9008614420890808,5.502098792931065e-05,0.00014904070121701807,0.031161915510892868,0.06777256727218628
4,4,LateralMovement,LateralMovement,0.04375605657696724,0.0008500724215991795,0.0001735480036586523,0.3624802827835083,0.592739999294281
0,0,Benign,Benign,0.901090681552887,5.500969564309344e-05,0.0001493762101745233,0.03110031969845295,0.06760462373495102
0,0,Benign,Benign,0.903283417224884,5.476235310197808e-05,0.00015219062333926558,0.030506232753396034,0.06600341200828552
0,0,Benign,Benign,0.9107545018196106,5.3910520364297554e-05,0.00016263349971268326,0.02847450226545334,0.06055445969104767
0,0,Benign,Benign,0.9026632905006409,5.483242421178147e-05,0.00015138879825826734,0.030672818422317505,0.06645770370960236
0,0,Benign,Benign,0.912014901638031,5.506521847564727e-05,0.00017365990788675845,0.028248921036720276,0.05950746312737465
0,0,Benign,Benign,0.9051966071128845,5.4552107030758634e-05,0.00015476644330192357,0.02999047189950943,0.06460371613502502
0,0,Benign,Benign,0.907392144203186,5.4297586757456884e-05,0.00015778151282574981,0.029390163719654083,0.06300558149814606
4,4,LateralMovement,LateralMovement,0.028745463117957115,0.0008477610535919666,0.00011640911543508992,0.38738617300987244,0.5829041600227356
0,0,Benign,Benign,0.9054271578788757,5.452157711260952e-05,0.0001550691667944193,0.02992827817797661,0.06443490833044052
2,2,Discovery,Discovery,6.568346725543961e-05,0.008179603144526482,0.9827156066894531,0.0070088524371385574,0.0020302811171859503
0,0,Benign,Benign,0.9132059216499329,5.363516538636759e-05,0.00016648399468977004,0.027800818905234337,0.05877317115664482
0,0,Benign,Benign,0.9089566469192505,5.4110987548483536e-05,0.0001599637616891414,0.028962887823581696,0.061866480857133865
4,4,LateralMovement,LateralMovement,0.03884531557559967,0.0008469820604659617,0.00015449228521902114,0.36956748366355896,0.5905857682228088
0,0,Benign,Benign,0.9070178270339966,5.434593549580313e-05,0.0001572806795593351,0.029495736584067345,0.06327471882104874
0,0,Benign,Benign,0.9051944613456726,5.455151040223427e-05,0.00015475279360543936,0.029990533366799355,0.06460581719875336
4,4,LateralMovement,LateralMovement,0.2139119654893875,0.0007575518102385104,0.0006958260200917721,0.25917091965675354,0.5254637598991394
2,2,Discovery,Discovery,0.00012274854816496372,0.006588170304894447,0.983016312122345,0.007708413526415825,0.0025644367560744286
0,0,Benign,Benign,0.9033710956573486,5.476181468111463e-05,0.00015233959129545838,0.0304841510951519,0.06593764573335648
0,0,Benign,Benign,0.9296937584877014,4.2090818169526756e-05,0.00013386669161263853,0.02388971485197544,0.04624059796333313
3,3,Exfiltration,Exfiltration,0.01196402870118618,0.008606486953794956,0.00032783354981802404,0.5367212891578674,0.44238030910491943
0,0,Benign,Benign,0.9057145714759827,5.572510781348683e-05,0.00016356869309674948,0.029966076835989952,0.064099982380867
4,4,LateralMovement,LateralMovement,0.034456800669431686,0.0008448351291008294,0.0001375245483359322,0.37663397192955017,0.587926983833313
0,0,Benign,Benign,0.9457945823669434,3.370263584656641e-05,0.00011549159535206854,0.019507087767124176,0.034549128264188766
4,4,LateralMovement,LateralMovement,0.04110633581876755,0.0008483277051709592,0.00016326553304679692,0.3661785423755646,0.5917035341262817
4,4,LateralMovement,LateralMovement,0.18637584149837494,0.0007248760666698217,0.0005264513310976326,0.27215543389320374,0.540217399597168
0,0,Benign,Benign,0.9321501851081848,4.174203786533326e-05,0.00013710175699088722,0.023203140124678612,0.044467851519584656
0,0,Benign,Benign,0.8187533617019653,0.0001894936867756769,0.0006052857497707009,0.050266239792108536,0.13018552958965302
0,0,Benign,Benign,0.9055580496788025,5.451609831652604e-05,0.00015526829520240426,0.02989109605550766,0.06434117257595062
0,0,Benign,Benign,0.9032432436943054,5.530816633836366e-05,0.00015564339992124587,0.030571401119232178,0.06597434729337692
0,0,Benign,Benign,0.8160152435302734,0.00017307823873125017,0.0004812421393580735,0.05080650374293327,0.13252395391464233
0,0,Benign,Benign,0.9090085625648499,5.5369157053064555e-05,0.00016859194147400558,0.029070604592561722,0.06169693544507027
4,4,LateralMovement,LateralMovement,0.04226643592119217,0.0008489537867717445,0.0001677255640970543,0.36451292037963867,0.5922039747238159
4,4,LateralMovement,LateralMovement,0.0352771133184433,0.0008455066126771271,0.00014079107495490462,0.3752973973751068,0.5884391069412231
0,0,Benign,Benign,0.9335140585899353,4.173280831309967e-05,0.00014034971536602825,0.022854257375001907,0.04344953969120979
0,0,Benign,Benign,0.9059584140777588,5.570270150201395e-05,0.00016398435400333256,0.029899345710873604,0.06392259895801544
4,4,LateralMovement,LateralMovement,0.05096472054719925,0.0008549447520636022,0.00020187966583762318,0.3531310558319092,0.5948474407196045
4,3,LateralMovement,Exfiltration,0.001291093067266047,0.10138359665870667,0.0017819376662373543,0.5891147255897522,0.3064287006855011
0,0,Benign,Benign,0.9019954204559326,5.489755858434364e-05,0.00015049400099087507,0.030855240300297737,0.06694392114877701
0,0,Benign,Benign,0.9455572962760925,3.370725971763022e-05,0.0001149313393398188,0.019566770642995834,0.03472721949219704
0,0,Benign,Benign,0.905873715877533,5.446643990580924e-05,0.0001556528004584834,0.02980450540781021,0.06411174684762955
0,0,Benign,Benign,0.9038756489753723,5.5247695854632184e-05,0.0001565535640111193,0.03040199726819992,0.06551045179367065
0,0,Benign,Benign,0.9048131704330444,5.4604144679615274e-05,0.00015427760081365705,0.03009285219013691,0.06488513201475143
0,0,Benign,Benign,0.8187338709831238,0.00018876897229347378,0.0005996022373437881,0.05026324838399887,0.13021458685398102
4,4,LateralMovement,LateralMovement,0.027991659939289093,0.0008488082094117999,0.00011372361041139811,0.38906747102737427,0.581978440284729
0,0,Benign,Benign,0.9504491090774536,3.068822843488306e-05,0.00010602256224956363,0.018188072368502617,0.031226040795445442
4,4,LateralMovement,LateralMovement,0.03838562220335007,0.0008470993489027023,0.00015280766820069402,0.3702978789806366,0.5903167128562927
0,0,Benign,Benign,0.9033412337303162,5.4752275900682434e-05,0.0001522532111266628,0.030489133670926094,0.06596259772777557
4,4,LateralMovement,LateralMovement,0.15451110899448395,0.0006958997109904885,0.0003772916679736227,0.2903967797756195,0.5540188550949097
0,0,Benign,Benign,0.9044033885002136,5.518887337530032e-05,0.00015728264406789094,0.03025941550731659,0.0651247575879097
4,4,LateralMovement,LateralMovement,0.17929236590862274,0.0003961989132221788,0.00012961446191184223,0.19045871496200562,0.6297230124473572
3,1,Exfiltration,CommandAndControl,1.3986361409479287e-05,0.8550797700881958,0.017907410860061646,0.11185511946678162,0.015143705531954765
4,4,LateralMovement,LateralMovement,0.03588910773396492,0.0008458149386569858,0.00014316437591332942,0.3743019104003906,0.5888199210166931
4,4,LateralMovement,LateralMovement,0.04335935786366463,0.0008495507063344121,0.00017191281949635595,0.3629925847053528,0.5926265716552734
3,1,Exfiltration,CommandAndControl,1.4199866200215183e-05,0.8544600605964661,0.017975345253944397,0.11231647431850433,0.015233929269015789
0,0,Benign,Benign,0.9107022881507874,5.3913183364784345e-05,0.0001625482109375298,0.02848733402788639,0.06059403344988823
4,4,LateralMovement,LateralMovement,0.050495173782110214,0.0008546605822630227,0.00020002359815407544,0.35372641682624817,0.5947237610816956
4,4,LateralMovement,LateralMovement,0.20504315197467804,0.0007465363014489412,0.0006367875612340868,0.2631794810295105,0.5303940773010254
4,4,LateralMovement,LateralMovement,0.0771329328417778,0.0007492419681511819,0.0001119917506002821,0.3250660300254822,0.596939742565155
0,0,Benign,Benign,0.9019789695739746,5.5464475735789165e-05,0.0001540510857012123,0.030915256589651108,0.06689617037773132
0,0,Benign,Benign,0.9116858243942261,5.438796870294027e-05,0.00016812243848107755,0.028272628784179688,0.05981898680329323
4,4,LateralMovement,LateralMovement,0.034998439252376556,0.0008454390917904675,0.00013974850298836827,0.37577348947525024,0.5882428884506226
0,0,Benign,Benign,0.9055042862892151,5.450703974929638e-05,0.00015513341350015253,0.02990521676838398,0.0643809512257576
0,0,Benign,Benign,0.9299108982086182,4.1952192987082526e-05,0.00013342834427021444,0.023809967562556267,0.04610370472073555
2,2,Discovery,Discovery,0.14070074260234833,0.006664729211479425,0.4731371998786926,0.12364041060209274,0.2558569610118866
0,0,Benign,Benign,0.9039273858070374,5.468908784678206e-05,0.00015304693079087883,0.03033415973186493,0.0655306950211525
4,4,LateralMovement,LateralMovement,0.042001012712717056,0.0008488621679134667,0.00016667968884576112,0.3649291396141052,0.5920542478561401
0,0,Benign,Benign,0.9303795099258423,4.1879255149979144e-05,0.00013398280134424567,0.023677244782447815,0.04576738923788071
0,0,Benign,Benign,0.9448228478431702,3.386427852092311e-05,0.00011424333933973685,0.019790252670645714,0.03523886576294899
0,0,Benign,Benign,0.9048569202423096,5.459272506413981e-05,0.00015432111104018986,0.030083684250712395,0.06485052406787872
4,4,LateralMovement,LateralMovement,0.04208384454250336,0.0021721492521464825,0.00017280492465943098,0.41113653779029846,0.5444346070289612
4,4,LateralMovement,LateralMovement,0.03995712101459503,0.0008476833463646472,0.00015883591549936682,0.3678671717643738,0.5911691784858704
0,0,Benign,Benign,0.8151224851608276,0.0001694028323981911,0.0004548833821900189,0.05098625272512436,0.13326707482337952
4,4,LateralMovement,LateralMovement,0.04802791029214859,0.0008527093450538814,0.00019016230362467468,0.3568277060985565,0.5941014289855957
0,0,Benign,Benign,0.9043282866477966,5.464873174787499e-05,0.00015358219388872385,0.030225524678826332,0.0652378723025322
0,0,Benign,Benign,0.9064457416534424,5.440580571303144e-05,0.00015646241081412882,0.02965206652879715,0.0636913850903511
4,4,LateralMovement,LateralMovement,0.03890548646450043,0.0008443809929303825,0.00015263081877492368,0.36969703435897827,0.5904004573822021
0,0,Benign,Benign,0.903950572013855,5.524073276319541e-05,0.00015664240345358849,0.03038138523697853,0.0654560923576355
2,2,Discovery,Discovery,0.0017587733455002308,0.005705054383724928,0.9709174036979675,0.013433626852929592,0.008185157552361488
0,0,Benign,Benign,0.9075350761413574,5.428055737866089e-05,0.0001579778763698414,0.02935374528169632,0.06289894133806229
0,0,Benign,Benign,0.9037869572639465,5.470442556543276e-05,0.00015284492110367864,0.03037143312394619,0.06563400477170944
0,0,Benign,Benign,0.9076530933380127,5.424600749392994e-05,0.00015803171845618635,0.029320362955331802,0.06281420588493347
0,0,Benign,Benign,0.815652072429657,0.00017162068979814649,0.00047068644198589027,0.05088065192103386,0.13282492756843567
2,2,Discovery,Discovery,8.752474241191521e-05,0.007262563798576593,0.9828639030456543,0.0075307851657271385,0.0022552702575922012
