y_true,y_pred,true_label,pred_label,anomaly_score,is_anomaly,anomaly_type,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,p_Benign,p_CommandAndControl,p_Discovery,p_Exfiltration,p_LateralMovement
4,4,LateralMovement,LateralMovement,0.8003983199596405,1,LateralMovement,LateralMovement,0.548040509223938,Exfiltration,0.2516183853149414,Benign,0.1996016800403595,0.1996016800403595,0.00050055340398103,0.00023894087644293904,0.2516183853149414,0.548040509223938
4,0,LateralMovement,Benign,0.36217910051345825,1,LateralMovement,Benign,0.6378208994865417,LateralMovement,0.24743767082691193,Exfiltration,0.11425797641277313,0.6378208994865417,0.00031265238067135215,0.00017079489771276712,0.11425797641277313,0.24743767082691193
4,4,LateralMovement,LateralMovement,0.8928316310048103,1,LateralMovement,LateralMovement,0.5902760028839111,Exfiltration,0.30193984508514404,Benign,0.10716836899518967,0.10716836899518967,0.0004957993514835835,0.00011997989349765703,0.30193984508514404,0.5902760028839111
4,4,LateralMovement,LateralMovement,0.7378378808498383,1,LateralMovement,LateralMovement,0.5121058821678162,Benign,0.26216211915016174,Exfiltration,0.22486397624015808,0.26216211915016174,0.0005145228933542967,0.00035354396095499396,0.22486397624015808,0.5121058821678162
2,0,Discovery,Benign,0.33160215616226196,1,LateralMovement,Benign,0.668397843837738,LateralMovement,0.1967126429080963,Exfiltration,0.08827280253171921,0.668397843837738,0.010945447720587254,0.03567128628492355,0.08827280253171921,0.1967126429080963
0,0,Benign,Benign,0.10826170444488525,0,None,Benign,0.8917382955551147,LateralMovement,0.07128885388374329,Exfiltration,0.0367681086063385,0.8917382955551147,6.1015511164441705e-05,0.00014374771853908896,0.0367681086063385,0.07128885388374329
4,0,LateralMovement,Benign,0.5172922611236572,1,LateralMovement,Benign,0.4827077388763428,LateralMovement,0.362639844417572,Exfiltration,0.1538284868001938,0.4827077388763428,0.0003615975729189813,0.0004623840213753283,0.1538284868001938,0.362639844417572
0,0,Benign,Benign,0.09264272451400757,0,None,Benign,0.9073572754859924,LateralMovement,0.06076102331280708,Exfiltration,0.03166033700108528,0.9073572754859924,5.838393553858623e-05,0.00016285474703181535,0.03166033700108528,0.06076102331280708
0,0,Benign,Benign,0.14688265323638916,0,None,Benign,0.8531173467636108,LateralMovement,0.10460614413022995,Exfiltration,0.04176286235451698,0.8531173467636108,0.0001368226803606376,0.0003768332244362682,0.04176286235451698,0.10460614413022995
0,0,Benign,Benign,0.06715816259384155,0,None,Benign,0.9328418374061584,LateralMovement,0.043474603444337845,Exfiltration,0.023500602692365646,0.9328418374061584,4.391087350086309e-05,0.00013898983888793737,0.023500602692365646,0.043474603444337845
4,4,LateralMovement,LateralMovement,0.8609524518251419,1,LateralMovement,LateralMovement,0.5775294303894043,Exfiltration,0.28277403116226196,Benign,0.1390475481748581,0.1390475481748581,0.0004945932887494564,0.00015444525342900306,0.28277403116226196,0.5775294303894043
0,0,Benign,Benign,0.06631040573120117,0,None,Benign,0.9336895942687988,LateralMovement,0.04290425777435303,Exfiltration,0.023222925141453743,0.9336895942687988,4.3644489778671414e-05,0.00013955851318314672,0.023222925141453743,0.04290425777435303
0,0,Benign,Benign,0.14585357904434204,0,None,Benign,0.854146420955658,LateralMovement,0.10383468866348267,Exfiltration,0.04146110266447067,0.854146420955658,0.00014222874597180635,0.00041555322241038084,0.04146110266447067,0.10383468866348267
0,0,Benign,Benign,0.09628665447235107,0,None,Benign,0.9037133455276489,LateralMovement,0.06311922520399094,Exfiltration,0.032946329563856125,0.9037133455276489,5.9645786677720025e-05,0.0001615093497093767,0.032946329563856125,0.06311922520399094
4,4,LateralMovement,LateralMovement,0.8291107565164566,1,LateralMovement,LateralMovement,0.562950849533081,Exfiltration,0.2654682397842407,Benign,0.1708892434835434,0.1708892434835434,0.0004959980142302811,0.00019568538118619472,0.2654682397842407,0.562950849533081
0,0,Benign,Benign,0.09334832429885864,0,None,Benign,0.9066516757011414,LateralMovement,0.061070576310157776,Exfiltration,0.03204790875315666,0.9066516757011414,5.981877984595485e-05,0.00016999912622850388,0.03204790875315666,0.061070576310157776
0,0,Benign,Benign,0.07015776634216309,0,None,Benign,0.9298422336578369,LateralMovement,0.04556801915168762,Exfiltration,0.024410726502537727,0.9298422336578369,4.444368460099213e-05,0.00013459206093102694,0.024410726502537727,0.04556801915168762
0,0,Benign,Benign,0.09207397699356079,0,None,Benign,0.9079260230064392,LateralMovement,0.06038139387965202,Exfiltration,0.031470682471990585,0.9079260230064392,5.828674329677597e-05,0.0001636361121200025,0.031470682471990585,0.06038139387965202
4,4,LateralMovement,LateralMovement,0.8359754830598831,1,LateralMovement,LateralMovement,0.5662893056869507,Exfiltration,0.26900556683540344,Benign,0.16402451694011688,0.16402451694011688,0.0004947052802890539,0.00018586353689897805,0.26900556683540344,0.5662893056869507
2,2,Discovery,Discovery,0.9918785188347101,1,Discovery,Discovery,0.9426349997520447,LateralMovement,0.02263772301375866,Exfiltration,0.018211616203188896,0.008121481165289879,0.008394217118620872,0.9426349997520447,0.018211616203188896,0.02263772301375866
0,0,Benign,Benign,0.09740769863128662,0,None,Benign,0.9025923013687134,LateralMovement,0.06394949555397034,Exfiltration,0.03324252367019653,0.9025923013687134,5.924426659476012e-05,0.000156483132741414,0.03324252367019653,0.06394949555397034
0,0,Benign,Benign,0.09213441610336304,0,None,Benign,0.907865583896637,LateralMovement,0.06041970103979111,Exfiltration,0.031492896378040314,0.907865583896637,5.83020992053207e-05,0.00016356997366528958,0.031492896378040314,0.06041970103979111
4,4,LateralMovement,LateralMovement,0.7870320528745651,1,LateralMovement,LateralMovement,0.5407723188400269,Exfiltration,0.24549487233161926,Benign,0.21296794712543488,0.21296794712543488,0.0005035960348322988,0.0002612560929264873,0.24549487233161926,0.5407723188400269
4,0,LateralMovement,Benign,0.5475737452507019,1,LateralMovement,Benign,0.4524262547492981,LateralMovement,0.3826095461845398,Exfiltration,0.16423280537128448,0.4524262547492981,0.00035209106863476336,0.000379336008336395,0.16423280537128448,0.3826095461845398
0,0,Benign,Benign,0.09342896938323975,0,None,Benign,0.9065710306167603,LateralMovement,0.06121356040239334,Exfiltration,0.03199084475636482,0.9065710306167603,5.913025597692467e-05,0.00016550437430851161,0.03199084475636482,0.06121356040239334
0,0,Benign,Benign,0.09737944602966309,0,None,Benign,0.9026205539703369,LateralMovement,0.0637538731098175,Exfiltration,0.033400848507881165,0.9026205539703369,6.053102697478607e-05,0.0001641942944843322,0.033400848507881165,0.0637538731098175
4,4,LateralMovement,LateralMovement,0.8232445418834686,1,LateralMovement,LateralMovement,0.5600387454032898,Exfiltration,0.26250529289245605,Benign,0.17675545811653137,0.17675545811653137,0.0004966421402059495,0.0002038705861195922,0.26250529289245605,0.5600387454032898
0,0,Benign,Benign,0.14725977182388306,0,None,Benign,0.8527402281761169,LateralMovement,0.10490194708108902,Exfiltration,0.04185480624437332,0.8527402281761169,0.00013554349425248802,0.0003674346371553838,0.04185480624437332,0.10490194708108902
4,4,LateralMovement,LateralMovement,0.7459275722503662,1,LateralMovement,LateralMovement,0.5169588327407837,Benign,0.2540724277496338,Exfiltration,0.22811956703662872,0.2540724277496338,0.0005125337629579008,0.0003367039607837796,0.22811956703662872,0.5169588327407837
0,0,Benign,Benign,0.06834566593170166,0,None,Benign,0.9316543340682983,LateralMovement,0.044302117079496384,Exfiltration,0.023862149566411972,0.9316543340682983,4.412514317664318e-05,0.00013723113806918263,0.023862149566411972,0.044302117079496384
4,4,LateralMovement,LateralMovement,0.7820575684309006,1,LateralMovement,LateralMovement,0.5380064845085144,Exfiltration,0.24327652156352997,Benign,0.21794243156909943,0.21794243156909943,0.0005046767182648182,0.00026981535484082997,0.24327652156352997,0.5380064845085144
0,0,Benign,Benign,0.06657159328460693,0,None,Benign,0.9334284067153931,LateralMovement,0.043065574020147324,Exfiltration,0.023322373628616333,0.9334284067153931,4.379624078865163e-05,0.00013984089309815317,0.023322373628616333,0.043065574020147324
4,4,LateralMovement,LateralMovement,0.7752039879560471,1,LateralMovement,LateralMovement,0.5341993570327759,Exfiltration,0.2402171641588211,Benign,0.22479601204395294,0.22479601204395294,0.0005058174720034003,0.0002815868938341737,0.2402171641588211,0.5341993570327759
0,0,Benign,Benign,0.09392118453979492,0,None,Benign,0.9060788154602051,LateralMovement,0.06145216524600983,Exfiltration,0.03223995864391327,0.9060788154602051,5.99169397901278e-05,0.00016910674457903951,0.03223995864391327,0.06145216524600983
2,2,Discovery,Discovery,0.9999122677982086,1,Discovery,Discovery,0.9845558404922485,Exfiltration,0.006840310990810394,CommandAndControl,0.006431738846004009,8.773220179136842e-05,0.006431738846004009,0.9845558404922485,0.006840310990810394,0.002084427047520876
2,2,Discovery,Discovery,0.9998768512887182,1,Discovery,Discovery,0.9840722680091858,Exfiltration,0.006865880452096462,CommandAndControl,0.006520290859043598,0.00012314871128182858,0.006520290859043598,0.9840722680091858,0.006865880452096462,0.0024183483328670263
0,0,Benign,Benign,0.14528006315231323,0,None,Benign,0.8547199368476868,LateralMovement,0.10336850583553314,Exfiltration,0.04132905229926109,0.8547199368476868,0.0001450514973839745,0.0004374258278403431,0.04132905229926109,0.10336850583553314
4,4,LateralMovement,LateralMovement,0.5851249098777771,1,LateralMovement,LateralMovement,0.458374947309494,Benign,0.4148750901222229,Exfiltration,0.12634539604187012,0.4148750901222229,0.00025504548102617264,0.0001495477044954896,0.12634539604187012,0.458374947309494
4,4,LateralMovement,LateralMovement,0.7479983568191528,1,LateralMovement,LateralMovement,0.5181730389595032,Benign,0.25200164318084717,Exfiltration,0.2289806753396988,0.25200164318084717,0.0005120955756865442,0.00033254691516049206,0.2289806753396988,0.5181730389595032
0,0,Benign,Benign,0.06811553239822388,0,None,Benign,0.9318844676017761,LateralMovement,0.044165510684251785,Exfiltration,0.023769166320562363,0.9318844676017761,4.3964057113043964e-05,0.00013682525604963303,0.023769166320562363,0.044165510684251785
0,0,Benign,Benign,0.0678068995475769,0,None,Benign,0.9321931004524231,LateralMovement,0.04394782707095146,Exfiltration,0.023677818477153778,0.9321931004524231,4.392178016132675e-05,0.00013733995729126036,0.023677818477153778,0.04394782707095146
0,0,Benign,Benign,0.08616220951080322,0,None,Benign,0.9138377904891968,LateralMovement,0.056431934237480164,Exfiltration,0.029500337317585945,0.9138377904891968,5.720232002204284e-05,0.00017261617176700383,0.029500337317585945,0.056431934237480164
4,4,LateralMovement,LateralMovement,0.8495429754257202,1,LateralMovement,LateralMovement,0.5726269483566284,Exfiltration,0.2762536108493805,Benign,0.15045702457427979,0.15045702457427979,0.0004941557417623699,0.00016829141532070935,0.2762536108493805,0.5726269483566284
0,0,Benign,Benign,0.09499961137771606,0,None,Benign,0.9050003886222839,LateralMovement,0.062333762645721436,Exfiltration,0.03244726359844208,0.9050003886222839,5.8823821746045724e-05,0.00015967206854838878,0.03244726359844208,0.062333762645721436
4,4,LateralMovement,LateralMovement,0.7626792192459106,1,LateralMovement,LateralMovement,0.5267934799194336,Benign,0.23732078075408936,Exfiltration,0.2350718379020691,0.23732078075408936,0.0005091607454232872,0.00030471154605038464,0.2350718379020691,0.5267934799194336
0,0,Benign,Benign,0.055025458335876465,0,None,Benign,0.9449745416641235,LateralMovement,0.03491223603487015,Exfiltration,0.019960012286901474,0.9449745416641235,3.537022712407634e-05,0.00011795238242484629,0.019960012286901474,0.03491223603487015
2,2,Discovery,Discovery,0.9999238611781038,1,Discovery,Discovery,0.9844680428504944,CommandAndControl,0.0069043259136378765,Exfiltration,0.006620277650654316,7.613882189616561e-05,0.0069043259136378765,0.9844680428504944,0.006620277650654316,0.001931144273839891
2,2,Discovery,Discovery,0.9999224200073513,1,Discovery,Discovery,0.9844400882720947,CommandAndControl,0.006900094915181398,Exfiltration,0.0066064796410501,7.757999264867976e-05,0.006900094915181398,0.9844400882720947,0.0066064796410501,0.0019757964182645082
4,4,LateralMovement,LateralMovement,0.7687849998474121,1,LateralMovement,LateralMovement,0.5303741693496704,Exfiltration,0.23760977387428284,Benign,0.2312150001525879,0.2312150001525879,0.0005077004316262901,0.0002933467039838433,0.23760977387428284,0.5303741693496704
0,0,Benign,Benign,0.10132557153701782,0,None,Benign,0.8986744284629822,LateralMovement,0.06649486720561981,Exfiltration,0.03461550921201706,0.8986744284629822,6.0481386753963307e-05,0.00015478259592782706,0.03461550921201706,0.06649486720561981
4,4,LateralMovement,LateralMovement,0.8110424727201462,1,LateralMovement,LateralMovement,0.5536503791809082,Exfiltration,0.25667011737823486,Benign,0.18895752727985382,0.18895752727985382,0.0004993138136342168,0.00022265917505137622,0.25667011737823486,0.5536503791809082
0,0,Benign,Benign,0.056448161602020264,0,None,Benign,0.9435518383979797,LateralMovement,0.035897184163331985,Exfiltration,0.020398806780576706,0.9435518383979797,3.572016430553049e-05,0.00011656909919111058,0.020398806780576706,0.035897184163331985
0,0,Benign,Benign,0.1462675929069519,0,None,Benign,0.8537324070930481,LateralMovement,0.10415603965520859,Exfiltration,0.04156844690442085,0.8537324070930481,0.00014054686471354216,0.00040263475966639817,0.04156844690442085,0.10415603965520859
0,0,Benign,Benign,0.06672072410583496,0,None,Benign,0.933279275894165,LateralMovement,0.04316653311252594,Exfiltration,0.02337069623172283,0.933279275894165,4.383537088870071e-05,0.00013969540304969996,0.02337069623172283,0.04316653311252594
0,0,Benign,Benign,0.05437809228897095,0,None,Benign,0.945621907711029,LateralMovement,0.034465715289115906,Exfiltration,0.019758660346269608,0.945621907711029,3.5211578506277874e-05,0.00011863480904139578,0.019758660346269608,0.034465715289115906
0,0,Benign,Benign,0.09239315986633301,0,None,Benign,0.907606840133667,LateralMovement,0.060593102127313614,Exfiltration,0.03157856687903404,0.907606840133667,5.833719842485152e-05,0.0001631655468372628,0.03157856687903404,0.060593102127313614
0,0,Benign,Benign,0.09359723329544067,0,None,Benign,0.9064027667045593,LateralMovement,0.06132609397172928,Exfiltration,0.03204675763845444,0.9064027667045593,5.915069050388411e-05,0.00016517408948857337,0.03204675763845444,0.06132609397172928
0,0,Benign,Benign,0.1457006335258484,0,None,Benign,0.8542993664741516,LateralMovement,0.10360071808099747,Exfiltration,0.04154267534613609,0.8542993664741516,0.00014165244647301733,0.00041559766395948827,0.04154267534613609,0.10360071808099747
4,4,LateralMovement,LateralMovement,0.7909828126430511,1,LateralMovement,LateralMovement,0.5429219007492065,Exfiltration,0.24730320274829865,Benign,0.20901718735694885,0.20901718735694885,0.0005029317690059543,0.0002547723415773362,0.24730320274829865,0.5429219007492065
4,0,LateralMovement,Benign,0.49721693992614746,1,LateralMovement,Benign,0.5027830600738525,LateralMovement,0.34918853640556335,Exfiltration,0.14712202548980713,0.5027830600738525,0.0003705564886331558,0.0005357508198358119,0.14712202548980713,0.34918853640556335
0,0,Benign,Benign,0.09377819299697876,0,None,Benign,0.9062218070030212,LateralMovement,0.061517998576164246,Exfiltration,0.03204021975398064,0.9062218070030212,5.8602210629032925e-05,0.000161292715347372,0.03204021975398064,0.061517998576164246
2,2,Discovery,Discovery,0.9999238538221107,1,Discovery,Discovery,0.9844693541526794,CommandAndControl,0.0069031002931296825,Exfiltration,0.006620340049266815,7.614617788931355e-05,0.0069031002931296825,0.9844693541526794,0.006620340049266815,0.001931152306497097
0,0,Benign,Benign,0.09966647624969482,0,None,Benign,0.9003335237503052,LateralMovement,0.06538248807191849,Exfiltration,0.03406691178679466,0.9003335237503052,6.020492946845479e-05,0.00015693290333729237,0.03406691178679466,0.06538248807191849
0,0,Benign,Benign,0.09284549951553345,0,None,Benign,0.9071545004844666,LateralMovement,0.060892682522535324,Exfiltration,0.03173175826668739,0.9071545004844666,5.844084080308676e-05,0.00016262543795164675,0.03173175826668739,0.060892682522535324
4,4,LateralMovement,LateralMovement,0.7727327644824982,1,LateralMovement,LateralMovement,0.5326893925666809,Exfiltration,0.23924995958805084,Benign,0.22726723551750183,0.22726723551750183,0.0005069660837762058,0.00028646536520682275,0.23924995958805084,0.5326893925666809
0,0,Benign,Benign,0.1004059910774231,0,None,Benign,0.8995940089225769,LateralMovement,0.0659647211432457,Exfiltration,0.03422895818948746,0.8995940089225769,5.9744295867858455e-05,0.00015257010818459094,0.03422895818948746,0.0659647211432457
0,0,Benign,Benign,0.0951111912727356,0,None,Benign,0.9048888087272644,LateralMovement,0.062408365309238434,Exfiltration,0.03248460218310356,0.9048888087272644,5.883294943487272e-05,0.00015948436339385808,0.03248460218310356,0.062408365309238434
0,0,Benign,Benign,0.09430509805679321,0,None,Benign,0.9056949019432068,LateralMovement,0.06179565563797951,Exfiltration,0.03228587657213211,0.9056949019432068,5.928938844590448e-05,0.00016425683861598372,0.03228587657213211,0.06179565563797951
4,4,LateralMovement,LateralMovement,0.8057069927453995,1,LateralMovement,LateralMovement,0.5508677363395691,Exfiltration,0.25410839915275574,Benign,0.19429300725460052,0.19429300725460052,0.0004999811062589288,0.0002308070397702977,0.25410839915275574,0.5508677363395691
0,0,Benign,Benign,0.07069134712219238,0,None,Benign,0.9293086528778076,LateralMovement,0.045964259654283524,Exfiltration,0.024549435824155807,0.9293086528778076,4.443703073775396e-05,0.0001332246174570173,0.024549435824155807,0.045964259654283524
4,4,LateralMovement,LateralMovement,0.7803676724433899,1,LateralMovement,LateralMovement,0.5370253324508667,Exfiltration,0.2425636202096939,Benign,0.2196323275566101,0.2196323275566101,0.0005054924986325204,0.00027324073016643524,0.2425636202096939,0.5370253324508667
0,0,Benign,Benign,0.06933653354644775,0,None,Benign,0.9306634664535522,LateralMovement,0.04499291628599167,Exfiltration,0.024163544178009033,0.9306634664535522,4.429692489793524e-05,0.00013574532931670547,0.024163544178009033,0.04499291628599167
0,0,Benign,Benign,0.14594894647598267,0,None,Benign,0.8540510535240173,LateralMovement,0.1039082333445549,Exfiltration,0.041486695408821106,0.8540510535240173,0.00014178248238749802,0.00041218349360860884,0.041486695408821106,0.1039082333445549
4,4,LateralMovement,LateralMovement,0.7910568416118622,1,LateralMovement,LateralMovement,0.5429738759994507,Exfiltration,0.24732515215873718,Benign,0.20894315838813782,0.20894315838813782,0.0005030067986808717,0.00025477632880210876,0.24732515215873718,0.5429738759994507
4,4,LateralMovement,LateralMovement,0.8555403351783752,1,LateralMovement,LateralMovement,0.574792206287384,Exfiltration,0.28009942173957825,Benign,0.14445966482162476,0.14445966482162476,0.0004915259778499603,0.0001572163891978562,0.28009942173957825,0.574792206287384
0,0,Benign,Benign,0.0938674807548523,0,None,Benign,0.9061325192451477,LateralMovement,0.061503730714321136,Exfiltration,0.032139647752046585,0.9061325192451477,5.920771218370646e-05,0.00016484461957588792,0.032139647752046585,0.061503730714321136
4,4,LateralMovement,LateralMovement,0.7735641300678253,1,LateralMovement,LateralMovement,0.5331841111183167,Exfiltration,0.23958803713321686,Benign,0.22643586993217468,0.22643586993217468,0.0005068469326943159,0.00028513831784948707,0.23958803713321686,0.5331841111183167
0,0,Benign,Benign,0.1447020173072815,0,None,Benign,0.8552979826927185,LateralMovement,0.10276460647583008,Exfiltration,0.041330430656671524,0.8552979826927185,0.00014725647633895278,0.00045964866876602173,0.041330430656671524,0.10276460647583008
4,4,LateralMovement,LateralMovement,0.8007852882146835,1,LateralMovement,LateralMovement,0.5482125878334045,Exfiltration,0.2518331706523895,Benign,0.19921471178531647,0.19921471178531647,0.0005008858861401677,0.00023869653523433954,0.2518331706523895,0.5482125878334045
0,0,Benign,Benign,0.06635677814483643,0,None,Benign,0.9336432218551636,LateralMovement,0.04293634742498398,Exfiltration,0.02323734201490879,0.9336432218551636,4.36524351243861e-05,0.00013951006985735148,0.02323734201490879,0.04293634742498398
4,4,LateralMovement,LateralMovement,0.7611119747161865,1,LateralMovement,LateralMovement,0.5258509516716003,Benign,0.23888802528381348,Exfiltration,0.23444333672523499,0.23888802528381348,0.0005097812972962856,0.0003079246962442994,0.23444333672523499,0.5258509516716003
0,0,Benign,Benign,0.14770305156707764,0,None,Benign,0.8522969484329224,LateralMovement,0.10524426400661469,Exfiltration,0.04196842759847641,0.8522969484329224,0.0001340305170742795,0.0003563719801604748,0.04196842759847641,0.10524426400661469
4,4,LateralMovement,LateralMovement,0.5865452289581299,1,LateralMovement,LateralMovement,0.45884424448013306,Benign,0.4134547710418701,Exfiltration,0.1273133009672165,0.4134547710418701,0.00024832788039930165,0.00013934062735643238,0.1273133009672165,0.45884424448013306
4,4,LateralMovement,LateralMovement,0.812094122171402,1,LateralMovement,LateralMovement,0.5542229413986206,Exfiltration,0.25715094804763794,Benign,0.18790587782859802,0.18790587782859802,0.0004991403548046947,0.00022109322890173644,0.25715094804763794,0.5542229413986206
0,0,Benign,Benign,0.09439599514007568,0,None,Benign,0.9056040048599243,LateralMovement,0.06185898929834366,Exfiltration,0.03231354430317879,0.9056040048599243,5.930712723056786e-05,0.000164145152666606,0.03231354430317879,0.06185898929834366
0,0,Benign,Benign,0.09390819072723389,0,None,Benign,0.9060918092727661,LateralMovement,0.06160520017147064,Exfiltration,0.0320831723511219,0.9060918092727661,5.862376929144375e-05,0.000161157178808935,0.0320831723511219,0.06160520017147064
4,4,LateralMovement,LateralMovement,0.8605512976646423,1,LateralMovement,LateralMovement,0.5773773193359375,Exfiltration,0.28252410888671875,Benign,0.13944870233535767,0.13944870233535767,0.0004947793204337358,0.00015506328782066703,0.28252410888671875,0.5773773193359375
4,4,LateralMovement,LateralMovement,0.8478250056505203,1,LateralMovement,LateralMovement,0.5718237161636353,Exfiltration,0.27533596754074097,Benign,0.15217499434947968,0.15217499434947968,0.0004945416585542262,0.00017073226626962423,0.27533596754074097,0.5718237161636353
0,0,Benign,Benign,0.0705258846282959,0,None,Benign,0.9294741153717041,LateralMovement,0.04584683105349541,Exfiltration,0.02450120635330677,0.9294741153717041,4.4405500375432894e-05,0.0001334221742581576,0.02450120635330677,0.04584683105349541
0,0,Benign,Benign,0.14518797397613525,0,None,Benign,0.8548120260238647,LateralMovement,0.10317139327526093,Exfiltration,0.04143471643328667,0.8548120260238647,0.00014445360284298658,0.0004373676492832601,0.04143471643328667,0.10317139327526093
4,4,LateralMovement,LateralMovement,0.7978495657444,1,LateralMovement,LateralMovement,0.5466247797012329,Exfiltration,0.25047963857650757,Benign,0.20215043425559998,0.20215043425559998,0.0005016132490709424,0.00024350253806915134,0.25047963857650757,0.5466247797012329
0,0,Benign,Benign,0.07224446535110474,0,None,Benign,0.9277555346488953,LateralMovement,0.04702722281217575,Exfiltration,0.02504054456949234,0.9277555346488953,4.4829579564975575e-05,0.0001318270806223154,0.02504054456949234,0.04702722281217575
0,0,Benign,Benign,0.0674276351928711,0,None,Benign,0.9325723648071289,LateralMovement,0.04368238523602486,Exfiltration,0.023563358932733536,0.9325723648071289,4.3853789975401014e-05,0.00013793280231766403,0.023563358932733536,0.04368238523602486
4,0,LateralMovement,Benign,0.5085540413856506,1,LateralMovement,Benign,0.49144595861434937,LateralMovement,0.40173518657684326,Exfiltration,0.10639949887990952,0.49144595861434937,0.00023383874213322997,0.00018551874381955713,0.10639949887990952,0.40173518657684326
0,0,Benign,Benign,0.06790107488632202,0,None,Benign,0.932098925113678,LateralMovement,0.04395061731338501,Exfiltration,0.02376713417470455,0.932098925113678,4.4241118303034455e-05,0.00013911124551668763,0.02376713417470455,0.04395061731338501
0,0,Benign,Benign,0.06698805093765259,0,None,Benign,0.9330119490623474,LateralMovement,0.043356601148843765,Exfiltration,0.023448335006833076,0.9330119490623474,4.387638546177186e-05,0.0001392471167491749,0.023448335006833076,0.043356601148843765
4,4,LateralMovement,LateralMovement,0.8471427261829376,1,LateralMovement,LateralMovement,0.5715195536613464,Exfiltration,0.27495715022087097,Benign,0.15285727381706238,0.15285727381706238,0.0004944904940202832,0.00017153527005575597,0.27495715022087097,0.5715195536613464
0,0,Benign,Benign,0.10750043392181396,0,None,Benign,0.892499566078186,LateralMovement,0.07076787948608398,Exfiltration,0.03652702644467354,0.892499566078186,6.089673479436897e-05,0.00014454114716500044,0.03652702644467354,0.07076787948608398
0,0,Benign,Benign,0.1456385850906372,0,None,Benign,0.8543614149093628,LateralMovement,0.10354931652545929,Exfiltration,0.04153024032711983,0.8543614149093628,0.00014184118481352925,0.000417257979279384,0.04153024032711983,0.10354931652545929
4,4,LateralMovement,LateralMovement,0.822447657585144,1,LateralMovement,LateralMovement,0.5595940947532654,Exfiltration,0.26215118169784546,Benign,0.17755234241485596,0.17755234241485596,0.0004971323651261628,0.00020523594866972417,0.26215118169784546,0.5595940947532654
0,0,Benign,Benign,0.0898934006690979,0,None,Benign,0.9101065993309021,LateralMovement,0.05885409563779831,Exfiltration,0.030810091644525528,0.9101065993309021,5.849592344020493e-05,0.00017073580238502473,0.030810091644525528,0.05885409563779831
0,0,Benign,Benign,0.1467389464378357,0,None,Benign,0.8532610535621643,LateralMovement,0.10448502004146576,Exfiltration,0.041733354330062866,0.8532610535621643,0.00013768969802185893,0.0003828562330454588,0.041733354330062866,0.10448502004146576
4,4,LateralMovement,LateralMovement,0.8276357054710388,1,LateralMovement,LateralMovement,0.5622130036354065,Exfiltration,0.26472795009613037,Benign,0.17236429452896118,0.17236429452896118,0.0004966097185388207,0.00019811563834082335,0.26472795009613037,0.5622130036354065
0,0,Benign,Benign,0.09317326545715332,0,None,Benign,0.9068267345428467,LateralMovement,0.061112724244594574,Exfiltration,0.03183991461992264,0.9068267345428467,5.84885201533325e-05,0.0001621150877326727,0.03183991461992264,0.061112724244594574
4,4,LateralMovement,LateralMovement,0.7563184350728989,1,LateralMovement,LateralMovement,0.5230387449264526,Benign,0.24368156492710114,Exfiltration,0.23245233297348022,0.24368156492710114,0.0005105871241539717,0.00031672767363488674,0.23245233297348022,0.5230387449264526
4,4,LateralMovement,LateralMovement,0.7930842339992523,1,LateralMovement,LateralMovement,0.544060468673706,Exfiltration,0.24826961755752563,Benign,0.20691576600074768,0.20691576600074768,0.0005027069710195065,0.0002514428924769163,0.24826961755752563,0.544060468673706
0,0,Benign,Benign,0.06701213121414185,0,None,Benign,0.9329878687858582,LateralMovement,0.04337317496538162,Exfiltration,0.023455701768398285,0.9329878687858582,4.388404340716079e-05,0.00013921642675995827,0.023455701768398285,0.04337317496538162
4,4,LateralMovement,LateralMovement,0.7889822274446487,1,LateralMovement,LateralMovement,0.5418081879615784,Exfiltration,0.24641208350658417,Benign,0.21101777255535126,0.21101777255535126,0.0005035483627580106,0.00025832673418335617,0.24641208350658417,0.5418081879615784
0,0,Benign,Benign,0.06752866506576538,0,None,Benign,0.9324713349342346,LateralMovement,0.04373321309685707,Exfiltration,0.023613210767507553,0.9324713349342346,4.3972573621431366e-05,0.00013844206114299595,0.023613210767507553,0.04373321309685707
4,0,LateralMovement,Benign,0.5003377199172974,1,LateralMovement,Benign,0.49966228008270264,LateralMovement,0.3512744605541229,Exfiltration,0.1481708586215973,0.49966228008270264,0.0003691363090183586,0.0005232052062638104,0.1481708586215973,0.3512744605541229
4,4,LateralMovement,LateralMovement,0.8666591048240662,1,LateralMovement,LateralMovement,0.5799155831336975,Exfiltration,0.28610071539878845,Benign,0.13334089517593384,0.13334089517593384,0.0004949067952111363,0.00014788015687372535,0.28610071539878845,0.5799155831336975
0,0,Benign,Benign,0.05702078342437744,0,None,Benign,0.9429792165756226,LateralMovement,0.036291658878326416,Exfiltration,0.020577307790517807,0.9429792165756226,3.585783269954845e-05,0.00011598829587455839,0.020577307790517807,0.036291658878326416
0,0,Benign,Benign,0.14520686864852905,0,None,Benign,0.854793131351471,LateralMovement,0.10330475121736526,Exfiltration,0.04131537675857544,0.854793131351471,0.00014555169036611915,0.000441213371232152,0.04131537675857544,0.10330475121736526
4,4,LateralMovement,LateralMovement,0.5662878155708313,1,LateralMovement,LateralMovement,0.44473496079444885,Benign,0.4337121844291687,Exfiltration,0.12114188075065613,0.4337121844291687,0.00025101428036578,0.00015989094390533864,0.12114188075065613,0.44473496079444885
