y_true,y_pred,true_label,pred_label,anomaly_score,is_anomaly,anomaly_type,top1_label,top1_prob,top2_label,top2_prob,p_DefenseEvasion,p_Execution
1,1,Execution,Execution,0.820869654417038,1,Execution,Execution,0.8208696246147156,DefenseEvasion,0.17913034558296204,0.17913034558296204,0.8208696246147156
1,1,Execution,Execution,0.8188340812921524,1,Execution,Execution,0.8188340663909912,DefenseEvasion,0.1811659187078476,0.1811659187078476,0.8188340663909912
1,1,Execution,Execution,0.8211215138435364,1,Execution,Execution,0.8211215138435364,DefenseEvasion,0.17887848615646362,0.17887848615646362,0.8211215138435364
1,1,Execution,Execution,0.8181306719779968,1,Execution,Execution,0.8181306719779968,DefenseEvasion,0.18186932802200317,0.18186932802200317,0.8181306719779968
1,1,Execution,Execution,0.8243814408779144,1,Execution,Execution,0.8243814706802368,DefenseEvasion,0.17561855912208557,0.17561855912208557,0.8243814706802368
1,1,Execution,Execution,0.8202617168426514,1,Execution,Execution,0.8202617168426514,DefenseEvasion,0.17973828315734863,0.17973828315734863,0.8202617168426514
1,1,Execution,Execution,0.8189456462860107,1,Execution,Execution,0.8189457058906555,DefenseEvasion,0.18105435371398926,0.18105435371398926,0.8189457058906555
1,1,Execution,Execution,0.8198340386152267,1,Execution,Execution,0.8198341131210327,DefenseEvasion,0.18016596138477325,0.18016596138477325,0.8198341131210327
1,1,Execution,Execution,0.8210878074169159,1,Execution,Execution,0.8210878372192383,DefenseEvasion,0.1789121925830841,0.1789121925830841,0.8210878372192383
1,1,Execution,Execution,0.8197436630725861,1,Execution,Execution,0.8197436332702637,DefenseEvasion,0.18025633692741394,0.18025633692741394,0.8197436332702637
1,1,Execution,Execution,0.8182208985090256,1,Execution,Execution,0.818220853805542,DefenseEvasion,0.18177910149097443,0.18177910149097443,0.818220853805542
1,1,Execution,Execution,0.818115159869194,1,Execution,Execution,0.8181151747703552,DefenseEvasion,0.18188484013080597,0.18188484013080597,0.8181151747703552
1,1,Execution,Execution,0.8174727410078049,1,Execution,Execution,0.8174727559089661,DefenseEvasion,0.18252725899219513,0.18252725899219513,0.8174727559089661
1,0,Execution,DefenseEvasion,0.21517914533615112,0,None,DefenseEvasion,0.7848208546638489,Execution,0.21517916023731232,0.7848208546638489,0.21517916023731232
1,1,Execution,Execution,0.8204814493656158,1,Execution,Execution,0.8204814195632935,DefenseEvasion,0.17951855063438416,0.17951855063438416,0.8204814195632935
1,1,Execution,Execution,0.8163376301527023,1,Execution,Execution,0.8163376450538635,DefenseEvasion,0.18366236984729767,0.18366236984729767,0.8163376450538635
1,1,Execution,Execution,0.8163909018039703,1,Execution,Execution,0.8163909316062927,DefenseEvasion,0.18360909819602966,0.18360909819602966,0.8163909316062927
1,1,Execution,Execution,0.8176484405994415,1,Execution,Execution,0.8176484704017639,DefenseEvasion,0.18235155940055847,0.18235155940055847,0.8176484704017639
1,1,Execution,Execution,0.8224198371171951,1,Execution,Execution,0.8224198222160339,DefenseEvasion,0.17758016288280487,0.17758016288280487,0.8224198222160339
1,1,Execution,Execution,0.8202964067459106,1,Execution,Execution,0.8202964067459106,DefenseEvasion,0.17970359325408936,0.17970359325408936,0.8202964067459106
1,1,Execution,Execution,0.8176639080047607,1,Execution,Execution,0.8176639080047607,DefenseEvasion,0.18233609199523926,0.18233609199523926,0.8176639080047607
0,0,DefenseEvasion,DefenseEvasion,0.3120362162590027,0,None,DefenseEvasion,0.6879637837409973,Execution,0.3120361864566803,0.6879637837409973,0.3120361864566803
1,1,Execution,Execution,0.8287879526615143,1,Execution,Execution,0.8287879824638367,DefenseEvasion,0.17121204733848572,0.17121204733848572,0.8287879824638367
1,1,Execution,Execution,0.8241975903511047,1,Execution,Execution,0.8241975903511047,DefenseEvasion,0.17580240964889526,0.17580240964889526,0.8241975903511047
1,1,Execution,Execution,0.8198041766881943,1,Execution,Execution,0.8198041915893555,DefenseEvasion,0.18019582331180573,0.18019582331180573,0.8198041915893555
1,1,Execution,Execution,0.8272214084863663,1,Execution,Execution,0.8272213935852051,DefenseEvasion,0.17277859151363373,0.17277859151363373,0.8272213935852051
1,1,Execution,Execution,0.8202345818281174,1,Execution,Execution,0.8202345967292786,DefenseEvasion,0.17976541817188263,0.17976541817188263,0.8202345967292786
1,1,Execution,Execution,0.8182771950960159,1,Execution,Execution,0.8182771801948547,DefenseEvasion,0.18172280490398407,0.18172280490398407,0.8182771801948547
1,1,Execution,Execution,0.8213098347187042,1,Execution,Execution,0.8213098049163818,DefenseEvasion,0.17869016528129578,0.17869016528129578,0.8213098049163818
1,1,Execution,Execution,0.8254168331623077,1,Execution,Execution,0.8254168033599854,DefenseEvasion,0.17458316683769226,0.17458316683769226,0.8254168033599854
1,1,Execution,Execution,0.8180509209632874,1,Execution,Execution,0.8180509209632874,DefenseEvasion,0.18194907903671265,0.18194907903671265,0.8180509209632874
1,1,Execution,Execution,0.8199929445981979,1,Execution,Execution,0.8199928998947144,DefenseEvasion,0.18000705540180206,0.18000705540180206,0.8199928998947144
1,1,Execution,Execution,0.8183412700891495,1,Execution,Execution,0.8183413147926331,DefenseEvasion,0.18165872991085052,0.18165872991085052,0.8183413147926331
1,1,Execution,Execution,0.8187453746795654,1,Execution,Execution,0.8187453746795654,DefenseEvasion,0.18125462532043457,0.18125462532043457,0.8187453746795654
1,1,Execution,Execution,0.8275136649608612,1,Execution,Execution,0.8275136947631836,DefenseEvasion,0.1724863350391388,0.1724863350391388,0.8275136947631836
1,1,Execution,Execution,0.8188484311103821,1,Execution,Execution,0.8188484907150269,DefenseEvasion,0.18115156888961792,0.18115156888961792,0.8188484907150269
1,1,Execution,Execution,0.8250696957111359,1,Execution,Execution,0.8250696659088135,DefenseEvasion,0.17493030428886414,0.17493030428886414,0.8250696659088135
1,1,Execution,Execution,0.8177193105220795,1,Execution,Execution,0.8177193403244019,DefenseEvasion,0.18228068947792053,0.18228068947792053,0.8177193403244019
1,1,Execution,Execution,0.8240162581205368,1,Execution,Execution,0.8240162134170532,DefenseEvasion,0.1759837418794632,0.1759837418794632,0.8240162134170532
1,1,Execution,Execution,0.8242543190717697,1,Execution,Execution,0.8242543339729309,DefenseEvasion,0.17574568092823029,0.17574568092823029,0.8242543339729309
1,1,Execution,Execution,0.819809302687645,1,Execution,Execution,0.8198093175888062,DefenseEvasion,0.18019069731235504,0.18019069731235504,0.8198093175888062
1,1,Execution,Execution,0.8178806304931641,1,Execution,Execution,0.8178806304931641,DefenseEvasion,0.18211936950683594,0.18211936950683594,0.8178806304931641
1,1,Execution,Execution,0.8216935098171234,1,Execution,Execution,0.821693480014801,DefenseEvasion,0.1783064901828766,0.1783064901828766,0.821693480014801
1,1,Execution,Execution,0.8198277950286865,1,Execution,Execution,0.8198278546333313,DefenseEvasion,0.18017220497131348,0.18017220497131348,0.8198278546333313
1,1,Execution,Execution,0.8191925287246704,1,Execution,Execution,0.8191925883293152,DefenseEvasion,0.1808074712753296,0.1808074712753296,0.8191925883293152
1,1,Execution,Execution,0.8273627460002899,1,Execution,Execution,0.8273627758026123,DefenseEvasion,0.17263725399971008,0.17263725399971008,0.8273627758026123
1,1,Execution,Execution,0.8203653544187546,1,Execution,Execution,0.820365309715271,DefenseEvasion,0.17963464558124542,0.17963464558124542,0.820365309715271
1,1,Execution,Execution,0.8191050887107849,1,Execution,Execution,0.8191050291061401,DefenseEvasion,0.1808949112892151,0.1808949112892151,0.8191050291061401
1,1,Execution,Execution,0.8238385021686554,1,Execution,Execution,0.8238385319709778,DefenseEvasion,0.1761614978313446,0.1761614978313446,0.8238385319709778
1,1,Execution,Execution,0.8204411864280701,1,Execution,Execution,0.8204412460327148,DefenseEvasion,0.17955881357192993,0.17955881357192993,0.8204412460327148
1,1,Execution,Execution,0.818993553519249,1,Execution,Execution,0.8189935684204102,DefenseEvasion,0.18100644648075104,0.18100644648075104,0.8189935684204102
1,1,Execution,Execution,0.8200188875198364,1,Execution,Execution,0.8200188875198364,DefenseEvasion,0.17998111248016357,0.17998111248016357,0.8200188875198364
0,0,DefenseEvasion,DefenseEvasion,0.37951546907424927,0,None,DefenseEvasion,0.6204845309257507,Execution,0.37951546907424927,0.6204845309257507,0.37951546907424927
1,1,Execution,Execution,0.827460303902626,1,Execution,Execution,0.8274602890014648,DefenseEvasion,0.17253969609737396,0.17253969609737396,0.8274602890014648
1,1,Execution,Execution,0.8161572813987732,1,Execution,Execution,0.8161572813987732,DefenseEvasion,0.1838427186012268,0.1838427186012268,0.8161572813987732
1,1,Execution,Execution,0.8300245702266693,1,Execution,Execution,0.8300245404243469,DefenseEvasion,0.1699754297733307,0.1699754297733307,0.8300245404243469
1,1,Execution,Execution,0.8174264281988144,1,Execution,Execution,0.8174263834953308,DefenseEvasion,0.1825735718011856,0.1825735718011856,0.8174263834953308
1,1,Execution,Execution,0.8181075751781464,1,Execution,Execution,0.8181076049804688,DefenseEvasion,0.18189242482185364,0.18189242482185364,0.8181076049804688
1,1,Execution,Execution,0.8197625279426575,1,Execution,Execution,0.8197625279426575,DefenseEvasion,0.18023747205734253,0.18023747205734253,0.8197625279426575
1,1,Execution,Execution,0.8196902722120285,1,Execution,Execution,0.8196902871131897,DefenseEvasion,0.1803097277879715,0.1803097277879715,0.8196902871131897
0,0,DefenseEvasion,DefenseEvasion,0.19715535640716553,0,None,DefenseEvasion,0.8028446435928345,Execution,0.19715534150600433,0.8028446435928345,0.19715534150600433
0,0,DefenseEvasion,DefenseEvasion,0.20531994104385376,0,None,DefenseEvasion,0.7946800589561462,Execution,0.20531989634037018,0.7946800589561462,0.20531989634037018
0,0,DefenseEvasion,DefenseEvasion,0.39720451831817627,0,None,DefenseEvasion,0.6027954816818237,Execution,0.3972044885158539,0.6027954816818237,0.3972044885158539
1,1,Execution,Execution,0.8111509084701538,1,Execution,Execution,0.8111509084701538,DefenseEvasion,0.1888490915298462,0.1888490915298462,0.8111509084701538
0,0,DefenseEvasion,DefenseEvasion,0.20370745658874512,0,None,DefenseEvasion,0.7962925434112549,Execution,0.2037074863910675,0.7962925434112549,0.2037074863910675
0,0,DefenseEvasion,DefenseEvasion,0.19337010383605957,0,None,DefenseEvasion,0.8066298961639404,Execution,0.19337007403373718,0.8066298961639404,0.19337007403373718
0,0,DefenseEvasion,DefenseEvasion,0.24165427684783936,0,None,DefenseEvasion,0.7583457231521606,Execution,0.24165426194667816,0.7583457231521606,0.24165426194667816
0,0,DefenseEvasion,DefenseEvasion,0.1960681676864624,0,None,DefenseEvasion,0.8039318323135376,Execution,0.1960681825876236,0.8039318323135376,0.1960681825876236
1,1,Execution,Execution,0.8203096091747284,1,Execution,Execution,0.8203096389770508,DefenseEvasion,0.1796903908252716,0.1796903908252716,0.8203096389770508
0,0,DefenseEvasion,DefenseEvasion,0.2078385353088379,0,None,DefenseEvasion,0.7921614646911621,Execution,0.20783856511116028,0.7921614646911621,0.20783856511116028
0,0,DefenseEvasion,DefenseEvasion,0.19936227798461914,0,None,DefenseEvasion,0.8006377220153809,Execution,0.19936229288578033,0.8006377220153809,0.19936229288578033
0,0,DefenseEvasion,DefenseEvasion,0.19751107692718506,0,None,DefenseEvasion,0.8024889230728149,Execution,0.19751103222370148,0.8024889230728149,0.19751103222370148
1,1,Execution,Execution,0.8128734827041626,1,Execution,Execution,0.8128734827041626,DefenseEvasion,0.1871265172958374,0.1871265172958374,0.8128734827041626
0,0,DefenseEvasion,DefenseEvasion,0.19171416759490967,0,None,DefenseEvasion,0.8082858324050903,Execution,0.19171416759490967,0.8082858324050903,0.19171416759490967
0,0,DefenseEvasion,DefenseEvasion,0.1914576292037964,0,None,DefenseEvasion,0.8085423707962036,Execution,0.1914576292037964,0.8085423707962036,0.1914576292037964
0,0,DefenseEvasion,DefenseEvasion,0.1694725751876831,0,None,DefenseEvasion,0.8305274248123169,Execution,0.16947251558303833,0.8305274248123169,0.16947251558303833
1,1,Execution,Execution,0.8090517371892929,1,Execution,Execution,0.8090516924858093,DefenseEvasion,0.1909482628107071,0.1909482628107071,0.8090516924858093
0,0,DefenseEvasion,DefenseEvasion,0.19563740491867065,0,None,DefenseEvasion,0.8043625950813293,Execution,0.19563741981983185,0.8043625950813293,0.19563741981983185
0,0,DefenseEvasion,DefenseEvasion,0.18701916933059692,0,None,DefenseEvasion,0.8129808306694031,Execution,0.18701912462711334,0.8129808306694031,0.18701912462711334
1,1,Execution,Execution,0.8189908862113953,1,Execution,Execution,0.8189908266067505,DefenseEvasion,0.18100911378860474,0.18100911378860474,0.8189908266067505
0,0,DefenseEvasion,DefenseEvasion,0.19805067777633667,0,None,DefenseEvasion,0.8019493222236633,Execution,0.19805064797401428,0.8019493222236633,0.19805064797401428
0,0,DefenseEvasion,DefenseEvasion,0.19820380210876465,0,None,DefenseEvasion,0.8017961978912354,Execution,0.19820384681224823,0.8017961978912354,0.19820384681224823
1,1,Execution,Execution,0.8202128708362579,1,Execution,Execution,0.8202128410339355,DefenseEvasion,0.17978712916374207,0.17978712916374207,0.8202128410339355
1,1,Execution,Execution,0.8188436925411224,1,Execution,Execution,0.8188436627388,DefenseEvasion,0.18115630745887756,0.18115630745887756,0.8188436627388
0,0,DefenseEvasion,DefenseEvasion,0.19845008850097656,0,None,DefenseEvasion,0.8015499114990234,Execution,0.19845007359981537,0.8015499114990234,0.19845007359981537
0,0,DefenseEvasion,DefenseEvasion,0.19656604528427124,0,None,DefenseEvasion,0.8034339547157288,Execution,0.19656608998775482,0.8034339547157288,0.19656608998775482
0,0,DefenseEvasion,DefenseEvasion,0.20097994804382324,0,None,DefenseEvasion,0.7990200519561768,Execution,0.20097999274730682,0.7990200519561768,0.20097999274730682
0,0,DefenseEvasion,DefenseEvasion,0.2037622332572937,0,None,DefenseEvasion,0.7962377667427063,Execution,0.20376218855381012,0.7962377667427063,0.20376218855381012
0,0,DefenseEvasion,DefenseEvasion,0.22124475240707397,0,None,DefenseEvasion,0.778755247592926,Execution,0.22124476730823517,0.778755247592926,0.22124476730823517
0,0,DefenseEvasion,DefenseEvasion,0.2027943730354309,0,None,DefenseEvasion,0.7972056269645691,Execution,0.2027943879365921,0.7972056269645691,0.2027943879365921
0,0,DefenseEvasion,DefenseEvasion,0.18346107006072998,0,None,DefenseEvasion,0.81653892993927,Execution,0.1834610402584076,0.81653892993927,0.1834610402584076
1,1,Execution,Execution,0.8098962754011154,1,Execution,Execution,0.8098962903022766,DefenseEvasion,0.19010372459888458,0.19010372459888458,0.8098962903022766
0,0,DefenseEvasion,DefenseEvasion,0.19558602571487427,0,None,DefenseEvasion,0.8044139742851257,Execution,0.19558602571487427,0.8044139742851257,0.19558602571487427
0,0,DefenseEvasion,DefenseEvasion,0.22008341550827026,0,None,DefenseEvasion,0.7799165844917297,Execution,0.22008340060710907,0.7799165844917297,0.22008340060710907
1,1,Execution,Execution,0.8191820383071899,1,Execution,Execution,0.8191820979118347,DefenseEvasion,0.18081796169281006,0.18081796169281006,0.8191820979118347
0,0,DefenseEvasion,DefenseEvasion,0.239130437374115,0,None,DefenseEvasion,0.760869562625885,Execution,0.23913045227527618,0.760869562625885,0.23913045227527618
0,0,DefenseEvasion,DefenseEvasion,0.20303940773010254,0,None,DefenseEvasion,0.7969605922698975,Execution,0.20303945243358612,0.7969605922698975,0.20303945243358612
0,0,DefenseEvasion,DefenseEvasion,0.18811631202697754,0,None,DefenseEvasion,0.8118836879730225,Execution,0.18811626732349396,0.8118836879730225,0.18811626732349396
0,0,DefenseEvasion,DefenseEvasion,0.20471954345703125,0,None,DefenseEvasion,0.7952804565429688,Execution,0.20471955835819244,0.7952804565429688,0.20471955835819244
0,0,DefenseEvasion,DefenseEvasion,0.22299903631210327,0,None,DefenseEvasion,0.7770009636878967,Execution,0.22299906611442566,0.7770009636878967,0.22299906611442566
0,0,DefenseEvasion,DefenseEvasion,0.18696653842926025,0,None,DefenseEvasion,0.8130334615707397,Execution,0.18696647882461548,0.8130334615707397,0.18696647882461548
0,0,DefenseEvasion,DefenseEvasion,0.19686096906661987,0,None,DefenseEvasion,0.8031390309333801,Execution,0.19686101377010345,0.8031390309333801,0.19686101377010345
0,0,DefenseEvasion,DefenseEvasion,0.19124674797058105,0,None,DefenseEvasion,0.808753252029419,Execution,0.19124676287174225,0.808753252029419,0.19124676287174225
0,0,DefenseEvasion,DefenseEvasion,0.186867356300354,0,None,DefenseEvasion,0.813132643699646,Execution,0.1868673413991928,0.813132643699646,0.1868673413991928
0,0,DefenseEvasion,DefenseEvasion,0.1928774118423462,0,None,DefenseEvasion,0.8071225881576538,Execution,0.19287744164466858,0.8071225881576538,0.19287744164466858
0,0,DefenseEvasion,DefenseEvasion,0.18449068069458008,0,None,DefenseEvasion,0.8155093193054199,Execution,0.1844906359910965,0.8155093193054199,0.1844906359910965
1,1,Execution,Execution,0.8043909221887589,1,Execution,Execution,0.8043909072875977,DefenseEvasion,0.19560907781124115,0.19560907781124115,0.8043909072875977
0,0,DefenseEvasion,DefenseEvasion,0.19290071725845337,0,None,DefenseEvasion,0.8070992827415466,Execution,0.19290077686309814,0.8070992827415466,0.19290077686309814
0,0,DefenseEvasion,DefenseEvasion,0.1803690791130066,0,None,DefenseEvasion,0.8196309208869934,Execution,0.1803690493106842,0.8196309208869934,0.1803690493106842
0,0,DefenseEvasion,DefenseEvasion,0.17613154649734497,0,None,DefenseEvasion,0.823868453502655,Execution,0.17613153159618378,0.823868453502655,0.17613153159618378
1,1,Execution,Execution,0.8192894160747528,1,Execution,Execution,0.8192894458770752,DefenseEvasion,0.1807105839252472,0.1807105839252472,0.8192894458770752
1,1,Execution,Execution,0.8139458298683167,1,Execution,Execution,0.8139458298683167,DefenseEvasion,0.18605417013168335,0.18605417013168335,0.8139458298683167
0,0,DefenseEvasion,DefenseEvasion,0.19469350576400757,0,None,DefenseEvasion,0.8053064942359924,Execution,0.194693461060524,0.8053064942359924,0.194693461060524
0,0,DefenseEvasion,DefenseEvasion,0.187749445438385,0,None,DefenseEvasion,0.812250554561615,Execution,0.1877494603395462,0.812250554561615,0.1877494603395462
1,1,Execution,Execution,0.8205955922603607,1,Execution,Execution,0.8205955624580383,DefenseEvasion,0.17940440773963928,0.17940440773963928,0.8205955624580383
0,0,DefenseEvasion,DefenseEvasion,0.19596707820892334,0,None,DefenseEvasion,0.8040329217910767,Execution,0.19596710801124573,0.8040329217910767,0.19596710801124573
0,0,DefenseEvasion,DefenseEvasion,0.1917039155960083,0,None,DefenseEvasion,0.8082960844039917,Execution,0.19170396029949188,0.8082960844039917,0.19170396029949188
0,0,DefenseEvasion,DefenseEvasion,0.1976432204246521,0,None,DefenseEvasion,0.8023567795753479,Execution,0.19764326512813568,0.8023567795753479,0.19764326512813568
0,0,DefenseEvasion,DefenseEvasion,0.19854801893234253,0,None,DefenseEvasion,0.8014519810676575,Execution,0.19854801893234253,0.8014519810676575,0.19854801893234253
0,0,DefenseEvasion,DefenseEvasion,0.21069031953811646,0,None,DefenseEvasion,0.7893096804618835,Execution,0.21069034934043884,0.7893096804618835,0.21069034934043884
1,1,Execution,Execution,0.8177117854356766,1,Execution,Execution,0.8177118301391602,DefenseEvasion,0.18228821456432343,0.18228821456432343,0.8177118301391602
0,0,DefenseEvasion,DefenseEvasion,0.17620551586151123,0,None,DefenseEvasion,0.8237944841384888,Execution,0.17620545625686646,0.8237944841384888,0.17620545625686646
0,0,DefenseEvasion,DefenseEvasion,0.19898700714111328,0,None,DefenseEvasion,0.8010129928588867,Execution,0.1989869773387909,0.8010129928588867,0.1989869773387909
1,1,Execution,Execution,0.8201085329055786,1,Execution,Execution,0.8201085329055786,DefenseEvasion,0.1798914670944214,0.1798914670944214,0.8201085329055786
0,0,DefenseEvasion,DefenseEvasion,0.1975041627883911,0,None,DefenseEvasion,0.8024958372116089,Execution,0.19750413298606873,0.8024958372116089,0.19750413298606873
0,0,DefenseEvasion,DefenseEvasion,0.1879017949104309,0,None,DefenseEvasion,0.8120982050895691,Execution,0.1879018098115921,0.8120982050895691,0.1879018098115921
0,0,DefenseEvasion,DefenseEvasion,0.20172959566116333,0,None,DefenseEvasion,0.7982704043388367,Execution,0.20172959566116333,0.7982704043388367,0.20172959566116333
0,0,DefenseEvasion,DefenseEvasion,0.21009618043899536,0,None,DefenseEvasion,0.7899038195610046,Execution,0.21009615063667297,0.7899038195610046,0.21009615063667297
1,1,Execution,Execution,0.817899078130722,1,Execution,Execution,0.8178991079330444,DefenseEvasion,0.18210092186927795,0.18210092186927795,0.8178991079330444
0,0,DefenseEvasion,DefenseEvasion,0.2027471661567688,0,None,DefenseEvasion,0.7972528338432312,Execution,0.20274724066257477,0.7972528338432312,0.20274724066257477
0,0,DefenseEvasion,DefenseEvasion,0.18886476755142212,0,None,DefenseEvasion,0.8111352324485779,Execution,0.18886475265026093,0.8111352324485779,0.18886475265026093
0,0,DefenseEvasion,DefenseEvasion,0.19470185041427612,0,None,DefenseEvasion,0.8052981495857239,Execution,0.19470183551311493,0.8052981495857239,0.19470183551311493
0,0,DefenseEvasion,DefenseEvasion,0.20122963190078735,0,None,DefenseEvasion,0.7987703680992126,Execution,0.20122964680194855,0.7987703680992126,0.20122964680194855
1,1,Execution,Execution,0.817056268453598,1,Execution,Execution,0.8170562386512756,DefenseEvasion,0.18294373154640198,0.18294373154640198,0.8170562386512756
0,0,DefenseEvasion,DefenseEvasion,0.19651347398757935,0,None,DefenseEvasion,0.8034865260124207,Execution,0.19651350378990173,0.8034865260124207,0.19651350378990173
0,0,DefenseEvasion,DefenseEvasion,0.19642704725265503,0,None,DefenseEvasion,0.803572952747345,Execution,0.19642704725265503,0.803572952747345,0.19642704725265503
0,0,DefenseEvasion,DefenseEvasion,0.19938194751739502,0,None,DefenseEvasion,0.800618052482605,Execution,0.19938191771507263,0.800618052482605,0.19938191771507263
0,0,DefenseEvasion,DefenseEvasion,0.20743989944458008,0,None,DefenseEvasion,0.7925601005554199,Execution,0.20743989944458008,0.7925601005554199,0.20743989944458008
0,0,DefenseEvasion,DefenseEvasion,0.18122339248657227,0,None,DefenseEvasion,0.8187766075134277,Execution,0.18122334778308868,0.8187766075134277,0.18122334778308868
1,1,Execution,Execution,0.8197039067745209,1,Execution,Execution,0.8197039365768433,DefenseEvasion,0.18029609322547913,0.18029609322547913,0.8197039365768433
0,0,DefenseEvasion,DefenseEvasion,0.1936390995979309,0,None,DefenseEvasion,0.8063609004020691,Execution,0.1936391443014145,0.8063609004020691,0.1936391443014145
0,0,DefenseEvasion,DefenseEvasion,0.22623872756958008,0,None,DefenseEvasion,0.7737612724304199,Execution,0.22623875737190247,0.7737612724304199,0.22623875737190247
0,0,DefenseEvasion,DefenseEvasion,0.17471563816070557,0,None,DefenseEvasion,0.8252843618392944,Execution,0.1747155785560608,0.8252843618392944,0.1747155785560608
1,1,Execution,Execution,0.8209744244813919,1,Execution,Execution,0.8209744095802307,DefenseEvasion,0.1790255755186081,0.1790255755186081,0.8209744095802307
0,0,DefenseEvasion,DefenseEvasion,0.19237667322158813,0,None,DefenseEvasion,0.8076233267784119,Execution,0.19237668812274933,0.8076233267784119,0.19237668812274933
0,0,DefenseEvasion,DefenseEvasion,0.19343745708465576,0,None,DefenseEvasion,0.8065625429153442,Execution,0.19343747198581696,0.8065625429153442,0.19343747198581696
0,0,DefenseEvasion,DefenseEvasion,0.19365298748016357,0,None,DefenseEvasion,0.8063470125198364,Execution,0.19365294277668,0.8063470125198364,0.19365294277668
0,0,DefenseEvasion,DefenseEvasion,0.1771802306175232,0,None,DefenseEvasion,0.8228197693824768,Execution,0.1771801859140396,0.8228197693824768,0.1771801859140396
0,0,DefenseEvasion,DefenseEvasion,0.1907450556755066,0,None,DefenseEvasion,0.8092549443244934,Execution,0.19074510037899017,0.8092549443244934,0.19074510037899017
0,0,DefenseEvasion,DefenseEvasion,0.1934797167778015,0,None,DefenseEvasion,0.8065202832221985,Execution,0.19347970187664032,0.8065202832221985,0.19347970187664032
0,0,DefenseEvasion,DefenseEvasion,0.18995600938796997,0,None,DefenseEvasion,0.81004399061203,Execution,0.18995602428913116,0.81004399061203,0.18995602428913116
0,0,DefenseEvasion,DefenseEvasion,0.1797507405281067,0,None,DefenseEvasion,0.8202492594718933,Execution,0.17975075542926788,0.8202492594718933,0.17975075542926788
0,0,DefenseEvasion,DefenseEvasion,0.20329821109771729,0,None,DefenseEvasion,0.7967017889022827,Execution,0.2032981663942337,0.7967017889022827,0.2032981663942337
0,0,DefenseEvasion,DefenseEvasion,0.18923604488372803,0,None,DefenseEvasion,0.810763955116272,Execution,0.1892361044883728,0.810763955116272,0.1892361044883728
1,1,Execution,Execution,0.8201603293418884,1,Execution,Execution,0.8201603293418884,DefenseEvasion,0.17983967065811157,0.17983967065811157,0.8201603293418884
0,0,DefenseEvasion,DefenseEvasion,0.19526636600494385,0,None,DefenseEvasion,0.8047336339950562,Execution,0.19526639580726624,0.8047336339950562,0.19526639580726624
0,0,DefenseEvasion,DefenseEvasion,0.18454355001449585,0,None,DefenseEvasion,0.8154564499855042,Execution,0.18454350531101227,0.8154564499855042,0.18454350531101227
0,0,DefenseEvasion,DefenseEvasion,0.19326132535934448,0,None,DefenseEvasion,0.8067386746406555,Execution,0.19326137006282806,0.8067386746406555,0.19326137006282806
0,0,DefenseEvasion,DefenseEvasion,0.17946147918701172,0,None,DefenseEvasion,0.8205385208129883,Execution,0.1794615387916565,0.8205385208129883,0.1794615387916565
1,1,Execution,Execution,0.8214086294174194,1,Execution,Execution,0.8214086294174194,DefenseEvasion,0.17859137058258057,0.17859137058258057,0.8214086294174194
1,1,Execution,Execution,0.8200247436761856,1,Execution,Execution,0.8200247287750244,DefenseEvasion,0.1799752563238144,0.1799752563238144,0.8200247287750244
0,0,DefenseEvasion,DefenseEvasion,0.19751298427581787,0,None,DefenseEvasion,0.8024870157241821,Execution,0.19751295447349548,0.8024870157241821,0.19751295447349548
0,0,DefenseEvasion,DefenseEvasion,0.19756299257278442,0,None,DefenseEvasion,0.8024370074272156,Execution,0.1975630223751068,0.8024370074272156,0.1975630223751068
0,0,DefenseEvasion,DefenseEvasion,0.1912621259689331,0,None,DefenseEvasion,0.8087378740310669,Execution,0.19126209616661072,0.8087378740310669,0.19126209616661072
0,0,DefenseEvasion,DefenseEvasion,0.1962992548942566,0,None,DefenseEvasion,0.8037007451057434,Execution,0.19629928469657898,0.8037007451057434,0.19629928469657898
0,0,DefenseEvasion,DefenseEvasion,0.19342410564422607,0,None,DefenseEvasion,0.8065758943557739,Execution,0.19342410564422607,0.8065758943557739,0.19342410564422607
0,0,DefenseEvasion,DefenseEvasion,0.1970486044883728,0,None,DefenseEvasion,0.8029513955116272,Execution,0.19704864919185638,0.8029513955116272,0.19704864919185638
1,1,Execution,Execution,0.8200484663248062,1,Execution,Execution,0.820048451423645,DefenseEvasion,0.1799515336751938,0.1799515336751938,0.820048451423645
1,1,Execution,Execution,0.8195624202489853,1,Execution,Execution,0.8195623755455017,DefenseEvasion,0.1804375797510147,0.1804375797510147,0.8195623755455017
0,0,DefenseEvasion,DefenseEvasion,0.19456380605697632,0,None,DefenseEvasion,0.8054361939430237,Execution,0.19456379115581512,0.8054361939430237,0.19456379115581512
0,0,DefenseEvasion,DefenseEvasion,0.18944889307022095,0,None,DefenseEvasion,0.810551106929779,Execution,0.18944892287254333,0.810551106929779,0.18944892287254333
1,1,Execution,Execution,0.820142075419426,1,Execution,Execution,0.8201420307159424,DefenseEvasion,0.17985792458057404,0.17985792458057404,0.8201420307159424
0,0,DefenseEvasion,DefenseEvasion,0.19706487655639648,0,None,DefenseEvasion,0.8029351234436035,Execution,0.1970648169517517,0.8029351234436035,0.1970648169517517
0,0,DefenseEvasion,DefenseEvasion,0.1868969202041626,0,None,DefenseEvasion,0.8131030797958374,Execution,0.1868969202041626,0.8131030797958374,0.1868969202041626
