y_true,y_pred,true_label,pred_label,p_DefenseEvasion,p_Execution
1,1,Execution,Execution,0.172664076089859,0.8273359537124634
1,1,Execution,Execution,0.18284429609775543,0.817155659198761
1,1,Execution,Execution,0.18269242346286774,0.8173075914382935
1,1,Execution,Execution,0.17881612479686737,0.8211838603019714
1,1,Execution,Execution,0.18020597100257874,0.8197940587997437
1,1,Execution,Execution,0.1801626831293106,0.8198372721672058
1,1,Execution,Execution,0.18338151276111603,0.8166185021400452
1,1,Execution,Execution,0.18041537702083588,0.8195846080780029
1,1,Execution,Execution,0.1822262704372406,0.817773699760437
1,1,Execution,Execution,0.17996813356876373,0.8200318813323975
1,1,Execution,Execution,0.1826493740081787,0.8173505663871765
1,1,Execution,Execution,0.17883776128292084,0.8211622834205627
0,0,DefenseEvasion,DefenseEvasion,0.7461267113685608,0.2538732886314392
1,1,Execution,Execution,0.17627689242362976,0.8237230777740479
1,1,Execution,Execution,0.18061666190624237,0.8193833231925964
1,1,Execution,Execution,0.18486963212490082,0.8151304125785828
1,1,Execution,Execution,0.1827128529548645,0.8172870874404907
1,1,Execution,Execution,0.18079011142253876,0.8192099332809448
1,1,Execution,Execution,0.18024587631225586,0.8197541236877441
1,1,Execution,Execution,0.18313397467136383,0.8168660402297974
1,1,Execution,Execution,0.17697392404079437,0.8230261206626892
1,1,Execution,Execution,0.17798173427581787,0.8220182061195374
1,1,Execution,Execution,0.17290978133678436,0.8270902037620544
1,1,Execution,Execution,0.18144993484020233,0.8185501098632812
1,1,Execution,Execution,0.18335723876953125,0.816642701625824
1,1,Execution,Execution,0.18064063787460327,0.8193593621253967
1,1,Execution,Execution,0.18600860238075256,0.8139914274215698
1,1,Execution,Execution,0.18198174238204956,0.8180182576179504
1,1,Execution,Execution,0.1804075390100479,0.8195924162864685
0,0,DefenseEvasion,DefenseEvasion,0.8047659397125244,0.19523411989212036
0,0,DefenseEvasion,DefenseEvasion,0.8165149092674255,0.18348512053489685
1,1,Execution,Execution,0.18006744980812073,0.8199325203895569
0,0,DefenseEvasion,DefenseEvasion,0.8049070239067078,0.19509296119213104
1,0,Execution,DefenseEvasion,0.6196475028991699,0.3803524672985077
0,0,DefenseEvasion,DefenseEvasion,0.8007926940917969,0.19920726120471954
0,0,DefenseEvasion,DefenseEvasion,0.8131588697433472,0.18684113025665283
0,0,DefenseEvasion,DefenseEvasion,0.8035540580749512,0.19644591212272644
0,0,DefenseEvasion,DefenseEvasion,0.8175303936004639,0.18246963620185852
0,0,DefenseEvasion,DefenseEvasion,0.8221523761749268,0.17784760892391205
0,0,DefenseEvasion,DefenseEvasion,0.8010333776473999,0.1989666223526001
0,0,DefenseEvasion,DefenseEvasion,0.8112168908119202,0.18878313899040222
0,0,DefenseEvasion,DefenseEvasion,0.8022278547286987,0.1977721005678177
1,1,Execution,Execution,0.17972904443740845,0.8202710151672363
0,0,DefenseEvasion,DefenseEvasion,0.804793119430542,0.19520694017410278
0,0,DefenseEvasion,DefenseEvasion,0.8139474987983704,0.18605248630046844
1,1,Execution,Execution,0.17987224459648132,0.8201277852058411
0,0,DefenseEvasion,DefenseEvasion,0.8045836091041565,0.1954164206981659
0,0,DefenseEvasion,DefenseEvasion,0.8233327269554138,0.1766672283411026
0,0,DefenseEvasion,DefenseEvasion,0.8011163473129272,0.19888366758823395
0,0,DefenseEvasion,DefenseEvasion,0.8025751709938049,0.19742484390735626
0,0,DefenseEvasion,DefenseEvasion,0.7485520839691162,0.2514479160308838
0,0,DefenseEvasion,DefenseEvasion,0.8196681141853333,0.18033190071582794
0,0,DefenseEvasion,DefenseEvasion,0.768231987953186,0.23176796734333038
0,0,DefenseEvasion,DefenseEvasion,0.8046926856040955,0.19530735909938812
0,0,DefenseEvasion,DefenseEvasion,0.796839714050293,0.20316030085086823
0,0,DefenseEvasion,DefenseEvasion,0.8128414154052734,0.1871585249900818
0,0,DefenseEvasion,DefenseEvasion,0.802852988243103,0.19714702665805817
1,1,Execution,Execution,0.183005690574646,0.8169942498207092
1,1,Execution,Execution,0.1807246059179306,0.8192753791809082
0,0,DefenseEvasion,DefenseEvasion,0.7307262420654297,0.2692737579345703
1,1,Execution,Execution,0.17917387187480927,0.8208261132240295
1,1,Execution,Execution,0.18335114419460297,0.8166488409042358
0,0,DefenseEvasion,DefenseEvasion,0.8021895885467529,0.19781045615673065
0,0,DefenseEvasion,DefenseEvasion,0.8030476570129395,0.19695228338241577
1,1,Execution,Execution,0.18603116273880005,0.8139688372612
0,0,DefenseEvasion,DefenseEvasion,0.8047041893005371,0.1952957808971405
0,0,DefenseEvasion,DefenseEvasion,0.7965047359466553,0.20349529385566711
0,0,DefenseEvasion,DefenseEvasion,0.8048642873764038,0.19513574242591858
1,1,Execution,Execution,0.18126145005226135,0.818738579750061
0,0,DefenseEvasion,DefenseEvasion,0.8045893311500549,0.19541063904762268
1,1,Execution,Execution,0.1789727509021759,0.8210272789001465
1,1,Execution,Execution,0.19252607226371765,0.80747389793396
0,0,DefenseEvasion,DefenseEvasion,0.8042320013046265,0.19576801359653473
0,0,DefenseEvasion,DefenseEvasion,0.8024909496307373,0.1975090056657791
0,0,DefenseEvasion,DefenseEvasion,0.8084390759468079,0.19156095385551453
0,0,DefenseEvasion,DefenseEvasion,0.8169645071029663,0.18303550779819489
0,0,DefenseEvasion,DefenseEvasion,0.8037585616111755,0.19624140858650208
0,0,DefenseEvasion,DefenseEvasion,0.8111545443534851,0.18884548544883728
1,1,Execution,Execution,0.18262410163879395,0.817375898361206
0,0,DefenseEvasion,DefenseEvasion,0.8067799806594849,0.19322001934051514
0,0,DefenseEvasion,DefenseEvasion,0.80939120054245,0.19060876965522766
0,0,DefenseEvasion,DefenseEvasion,0.8044784665107727,0.19552156329154968
0,0,DefenseEvasion,DefenseEvasion,0.8027380108833313,0.1972620040178299
0,0,DefenseEvasion,DefenseEvasion,0.8037723302841187,0.19622763991355896
1,1,Execution,Execution,0.18694530427455902,0.8130546808242798
0,0,DefenseEvasion,DefenseEvasion,0.8047443628311157,0.19525563716888428
0,0,DefenseEvasion,DefenseEvasion,0.8006555438041687,0.1993444412946701
0,0,DefenseEvasion,DefenseEvasion,0.8257449269294739,0.17425504326820374
0,0,DefenseEvasion,DefenseEvasion,0.8034465909004211,0.19655339419841766
0,0,DefenseEvasion,DefenseEvasion,0.7964864373207092,0.203513503074646
0,0,DefenseEvasion,DefenseEvasion,0.8119755387306213,0.18802444636821747
0,0,DefenseEvasion,DefenseEvasion,0.8105724453926086,0.18942756950855255
1,1,Execution,Execution,0.18409714102745056,0.815902829170227
0,0,DefenseEvasion,DefenseEvasion,0.8053369522094727,0.19466307759284973
0,0,DefenseEvasion,DefenseEvasion,0.8071210980415344,0.19287894666194916
1,1,Execution,Execution,0.18034520745277405,0.8196548223495483
0,0,DefenseEvasion,DefenseEvasion,0.8017961978912354,0.19820380210876465
0,0,DefenseEvasion,DefenseEvasion,0.8066520094871521,0.1933479607105255
1,1,Execution,Execution,0.18334616720676422,0.816653847694397
0,0,DefenseEvasion,DefenseEvasion,0.8059670329093933,0.19403299689292908
0,0,DefenseEvasion,DefenseEvasion,0.8108010292053223,0.18919900059700012
1,1,Execution,Execution,0.18459953367710114,0.8154004216194153
0,0,DefenseEvasion,DefenseEvasion,0.8039121627807617,0.19608783721923828
0,0,DefenseEvasion,DefenseEvasion,0.7838467955589294,0.21615315973758698
1,1,Execution,Execution,0.17940199375152588,0.8205980062484741
0,0,DefenseEvasion,DefenseEvasion,0.7684177160263062,0.23158228397369385
1,1,Execution,Execution,0.18630634248256683,0.813693642616272
0,0,DefenseEvasion,DefenseEvasion,0.8020215630531311,0.1979784518480301
0,0,DefenseEvasion,DefenseEvasion,0.7974392771720886,0.20256076753139496
0,0,DefenseEvasion,DefenseEvasion,0.8068962693214417,0.19310376048088074
0,0,DefenseEvasion,DefenseEvasion,0.7975965738296509,0.20240344107151031
0,0,DefenseEvasion,DefenseEvasion,0.8223023414611816,0.17769761383533478
0,0,DefenseEvasion,DefenseEvasion,0.8018392324447632,0.198160782456398
0,0,DefenseEvasion,DefenseEvasion,0.803290069103241,0.19670994579792023
1,1,Execution,Execution,0.18623749911785126,0.8137624859809875
0,0,DefenseEvasion,DefenseEvasion,0.8055365681648254,0.19446338713169098
0,0,DefenseEvasion,DefenseEvasion,0.7889171242713928,0.2110828310251236
0,0,DefenseEvasion,DefenseEvasion,0.8197937607765198,0.18020619451999664
1,1,Execution,Execution,0.18497076630592346,0.8150292038917542
0,0,DefenseEvasion,DefenseEvasion,0.8050591349601746,0.19494092464447021
0,0,DefenseEvasion,DefenseEvasion,0.8134461641311646,0.18655383586883545
1,1,Execution,Execution,0.19153174757957458,0.808468222618103
0,0,DefenseEvasion,DefenseEvasion,0.7933999300003052,0.20660004019737244
0,0,DefenseEvasion,DefenseEvasion,0.8003384470939636,0.199661523103714
0,0,DefenseEvasion,DefenseEvasion,0.8119730949401855,0.18802686035633087
1,1,Execution,Execution,0.18217965960502625,0.8178203105926514
0,0,DefenseEvasion,DefenseEvasion,0.8045278191566467,0.19547221064567566
0,0,DefenseEvasion,DefenseEvasion,0.7902233600616455,0.20977668464183807
0,0,DefenseEvasion,DefenseEvasion,0.8075899481773376,0.19241006672382355
1,1,Execution,Execution,0.18371057510375977,0.8162894248962402
0,0,DefenseEvasion,DefenseEvasion,0.804828405380249,0.19517157971858978
0,0,DefenseEvasion,DefenseEvasion,0.7925362586975098,0.20746378600597382
1,1,Execution,Execution,0.1835099458694458,0.8164900541305542
0,0,DefenseEvasion,DefenseEvasion,0.8052312731742859,0.19476869702339172
0,0,DefenseEvasion,DefenseEvasion,0.7859296798706055,0.21407034993171692
1,1,Execution,Execution,0.18335089087486267,0.8166490793228149
0,0,DefenseEvasion,DefenseEvasion,0.8053464889526367,0.1946534961462021
0,0,DefenseEvasion,DefenseEvasion,0.805281937122345,0.19471809267997742
1,1,Execution,Execution,0.18260173499584198,0.817398190498352
0,0,DefenseEvasion,DefenseEvasion,0.7673430442810059,0.23265697062015533
0,0,DefenseEvasion,DefenseEvasion,0.7918083667755127,0.2081916630268097
0,0,DefenseEvasion,DefenseEvasion,0.7965416312217712,0.20345836877822876
0,0,DefenseEvasion,DefenseEvasion,0.8133473992347717,0.18665263056755066
1,1,Execution,Execution,0.18374726176261902,0.8162527084350586
0,0,DefenseEvasion,DefenseEvasion,0.8064359426498413,0.1935640275478363
0,0,DefenseEvasion,DefenseEvasion,0.7847828269004822,0.21521717309951782
0,0,DefenseEvasion,DefenseEvasion,0.8115658164024353,0.1884341686964035
0,0,DefenseEvasion,DefenseEvasion,0.8057509064674377,0.19424916803836823
0,0,DefenseEvasion,DefenseEvasion,0.812037467956543,0.18796253204345703
1,1,Execution,Execution,0.18009428679943085,0.819905698299408
0,0,DefenseEvasion,DefenseEvasion,0.804236650466919,0.19576330482959747
0,0,DefenseEvasion,DefenseEvasion,0.8017494082450867,0.19825054705142975
0,0,DefenseEvasion,DefenseEvasion,0.8123435378074646,0.1876564919948578
0,0,DefenseEvasion,DefenseEvasion,0.8073657155036926,0.19263429939746857
0,0,DefenseEvasion,DefenseEvasion,0.8141534924507141,0.1858464777469635
0,0,DefenseEvasion,DefenseEvasion,0.8214570879936218,0.17854289710521698
0,0,DefenseEvasion,DefenseEvasion,0.8029329776763916,0.19706697762012482
0,0,DefenseEvasion,DefenseEvasion,0.7987260818481445,0.20127396285533905
1,1,Execution,Execution,0.18466435372829437,0.8153356909751892
0,0,DefenseEvasion,DefenseEvasion,0.8036779761314392,0.19632208347320557
0,0,DefenseEvasion,DefenseEvasion,0.7973245978355408,0.20267540216445923
1,1,Execution,Execution,0.18946348130702972,0.8105365037918091
0,0,DefenseEvasion,DefenseEvasion,0.8030010461807251,0.19699902832508087
0,0,DefenseEvasion,DefenseEvasion,0.7927697896957397,0.20723025500774384
1,1,Execution,Execution,0.18953382968902588,0.8104661107063293
0,0,DefenseEvasion,DefenseEvasion,0.8025809526443481,0.19741906225681305
0,0,DefenseEvasion,DefenseEvasion,0.7940131425857544,0.205986887216568
0,0,DefenseEvasion,DefenseEvasion,0.8116117715835571,0.18838822841644287
0,0,DefenseEvasion,DefenseEvasion,0.8058800101280212,0.19412000477313995
0,0,DefenseEvasion,DefenseEvasion,0.8077486157417297,0.19225141406059265
1,1,Execution,Execution,0.18363463878631592,0.8163653612136841
0,0,DefenseEvasion,DefenseEvasion,0.7998584508895874,0.2001415491104126
0,0,DefenseEvasion,DefenseEvasion,0.8213875889778137,0.17861241102218628
1,1,Execution,Execution,0.18181340396404266,0.8181866407394409
0,0,DefenseEvasion,DefenseEvasion,0.8041408658027649,0.1958591192960739
1,1,Execution,Execution,0.1840597540140152,0.8159402012825012
0,0,DefenseEvasion,DefenseEvasion,0.8046137690544128,0.19538626074790955
0,0,DefenseEvasion,DefenseEvasion,0.8048035502433777,0.1951965093612671
0,0,DefenseEvasion,DefenseEvasion,0.8049055933952332,0.19509439170360565
0,0,DefenseEvasion,DefenseEvasion,0.8086147308349609,0.19138528406620026
0,0,DefenseEvasion,DefenseEvasion,0.8071988821029663,0.19280105829238892
0,0,DefenseEvasion,DefenseEvasion,0.8111959099769592,0.1888040453195572
1,1,Execution,Execution,0.18115165829658508,0.8188483119010925
0,0,DefenseEvasion,DefenseEvasion,0.7844638824462891,0.21553611755371094
0,0,DefenseEvasion,DefenseEvasion,0.8064283728599548,0.19357159733772278
0,0,DefenseEvasion,DefenseEvasion,0.8049440979957581,0.19505593180656433
0,0,DefenseEvasion,DefenseEvasion,0.7961828708648682,0.2038171887397766
0,0,DefenseEvasion,DefenseEvasion,0.8146931529045105,0.1853068470954895
0,0,DefenseEvasion,DefenseEvasion,0.8094143271446228,0.19058573246002197
0,0,DefenseEvasion,DefenseEvasion,0.7460559010505676,0.25394406914711
1,1,Execution,Execution,0.186869278550148,0.8131307363510132
0,0,DefenseEvasion,DefenseEvasion,0.8045766353607178,0.19542334973812103
0,0,DefenseEvasion,DefenseEvasion,0.8008533120155334,0.19914667308330536
1,1,Execution,Execution,0.1928839236497879,0.8071160316467285
0,0,DefenseEvasion,DefenseEvasion,0.8038254380226135,0.19617460668087006
0,0,DefenseEvasion,DefenseEvasion,0.8080518841743469,0.1919480711221695
0,0,DefenseEvasion,DefenseEvasion,0.8036625981330872,0.19633737206459045
0,0,DefenseEvasion,DefenseEvasion,0.8053538799285889,0.19464612007141113
0,0,DefenseEvasion,DefenseEvasion,0.8132834434509277,0.18671652674674988
1,1,Execution,Execution,0.18842309713363647,0.8115769028663635
0,0,DefenseEvasion,DefenseEvasion,0.8041499853134155,0.1958499699831009
0,0,DefenseEvasion,DefenseEvasion,0.7915194630622864,0.20848053693771362
1,1,Execution,Execution,0.18025560677051544,0.819744348526001
0,0,DefenseEvasion,DefenseEvasion,0.8038190603256226,0.19618092477321625
0,0,DefenseEvasion,DefenseEvasion,0.7948160767555237,0.20518387854099274
1,1,Execution,Execution,0.18315301835536957,0.8168469667434692
0,0,DefenseEvasion,DefenseEvasion,0.7963555455207825,0.20364443957805634
0,0,DefenseEvasion,DefenseEvasion,0.8106033802032471,0.18939657509326935
0,0,DefenseEvasion,DefenseEvasion,0.8063510060310364,0.19364900887012482
1,1,Execution,Execution,0.18122097849845886,0.8187789916992188
0,0,DefenseEvasion,DefenseEvasion,0.8043204545974731,0.19567954540252686
1,1,Execution,Execution,0.18174134194850922,0.8182587027549744
0,0,DefenseEvasion,DefenseEvasion,0.8060010075569153,0.19399897754192352
1,1,Execution,Execution,0.18243065476417542,0.8175693154335022
0,0,DefenseEvasion,DefenseEvasion,0.8021465539932251,0.1978534311056137
1,1,Execution,Execution,0.17992952466011047,0.8200704455375671
0,0,DefenseEvasion,DefenseEvasion,0.8076724410057068,0.19232751429080963
1,1,Execution,Execution,0.18618173897266388,0.8138182163238525
0,0,DefenseEvasion,DefenseEvasion,0.8056965470314026,0.1943034529685974
0,0,DefenseEvasion,DefenseEvasion,0.7909415364265442,0.2090584933757782
0,0,DefenseEvasion,DefenseEvasion,0.8158771991729736,0.18412281572818756
0,0,DefenseEvasion,DefenseEvasion,0.8040215969085693,0.19597840309143066
1,1,Execution,Execution,0.18404759466648102,0.8159524202346802
0,0,DefenseEvasion,DefenseEvasion,0.8017354607582092,0.19826455414295197
0,0,DefenseEvasion,DefenseEvasion,0.8027085661888123,0.19729140400886536
1,1,Execution,Execution,0.18043087422847748,0.8195691108703613
0,0,DefenseEvasion,DefenseEvasion,0.8064567446708679,0.1935432255268097
0,0,DefenseEvasion,DefenseEvasion,0.8044885396957397,0.19551141560077667
0,0,DefenseEvasion,DefenseEvasion,0.8053377270698547,0.19466225802898407
0,0,DefenseEvasion,DefenseEvasion,0.8130764365196228,0.186923548579216
0,0,DefenseEvasion,DefenseEvasion,0.8018525242805481,0.1981474906206131
0,0,DefenseEvasion,DefenseEvasion,0.7973289489746094,0.20267100632190704
0,0,DefenseEvasion,DefenseEvasion,0.8151028156280518,0.18489719927310944
0,0,DefenseEvasion,DefenseEvasion,0.800558865070343,0.1994410902261734
0,0,DefenseEvasion,DefenseEvasion,0.8034312725067139,0.19656877219676971
0,0,DefenseEvasion,DefenseEvasion,0.8100684285163879,0.18993152678012848
0,0,DefenseEvasion,DefenseEvasion,0.7998204231262207,0.20017953217029572
1,1,Execution,Execution,0.17961017787456512,0.8203898072242737
1,1,Execution,Execution,0.17972895503044128,0.8202710151672363
0,0,DefenseEvasion,DefenseEvasion,0.8020099401473999,0.19799000024795532
0,0,DefenseEvasion,DefenseEvasion,0.8058511018753052,0.19414891302585602
1,1,Execution,Execution,0.18131454288959503,0.8186854720115662
0,0,DefenseEvasion,DefenseEvasion,0.8053467869758606,0.1946531981229782
0,0,DefenseEvasion,DefenseEvasion,0.8043410778045654,0.19565890729427338
1,1,Execution,Execution,0.1796179562807083,0.8203819990158081
0,0,DefenseEvasion,DefenseEvasion,0.801645815372467,0.19835412502288818
1,1,Execution,Execution,0.17998255789279938,0.8200174570083618
1,1,Execution,Execution,0.18181470036506653,0.8181852698326111
0,0,DefenseEvasion,DefenseEvasion,0.8027999401092529,0.19720011949539185
0,0,DefenseEvasion,DefenseEvasion,0.8178797960281372,0.1821202039718628
1,1,Execution,Execution,0.18146491050720215,0.8185350894927979
0,0,DefenseEvasion,DefenseEvasion,0.8033989071846008,0.19660112261772156
0,0,DefenseEvasion,DefenseEvasion,0.8025252819061279,0.19747477769851685
0,0,DefenseEvasion,DefenseEvasion,0.8063252568244934,0.19367475807666779
1,1,Execution,Execution,0.1823979765176773,0.8176019787788391
0,0,DefenseEvasion,DefenseEvasion,0.8015791773796082,0.19842085242271423
0,0,DefenseEvasion,DefenseEvasion,0.805519163608551,0.19448082149028778
0,0,DefenseEvasion,DefenseEvasion,0.8059905767440796,0.1940094381570816
0,0,DefenseEvasion,DefenseEvasion,0.8048571944236755,0.19514277577400208
0,0,DefenseEvasion,DefenseEvasion,0.803724467754364,0.1962755173444748
1,1,Execution,Execution,0.18016909062862396,0.8198308944702148
0,0,DefenseEvasion,DefenseEvasion,0.7905151844024658,0.2094847857952118
0,0,DefenseEvasion,DefenseEvasion,0.8154295086860657,0.18457050621509552
0,0,DefenseEvasion,DefenseEvasion,0.8043283224105835,0.1956716626882553
0,0,DefenseEvasion,DefenseEvasion,0.7964673638343811,0.2035326510667801
0,0,DefenseEvasion,DefenseEvasion,0.8101707100868225,0.18982933461666107
0,0,DefenseEvasion,DefenseEvasion,0.8184854984283447,0.18151453137397766
0,0,DefenseEvasion,DefenseEvasion,0.805655300617218,0.1943446695804596
0,0,DefenseEvasion,DefenseEvasion,0.8076794743537903,0.19232051074504852
0,0,DefenseEvasion,DefenseEvasion,0.8009626269340515,0.19903738796710968
1,1,Execution,Execution,0.1864616870880127,0.8135382533073425
0,0,DefenseEvasion,DefenseEvasion,0.805637776851654,0.19436220824718475
1,1,Execution,Execution,0.18211473524570465,0.8178852200508118
0,0,DefenseEvasion,DefenseEvasion,0.8050715327262878,0.19492848217487335
0,0,DefenseEvasion,DefenseEvasion,0.7990714907646179,0.2009284645318985
1,1,Execution,Execution,0.17977574467658997,0.8202242255210876
0,0,DefenseEvasion,DefenseEvasion,0.8062429428100586,0.1937570720911026
0,0,DefenseEvasion,DefenseEvasion,0.8113235831260681,0.1886763870716095
0,0,DefenseEvasion,DefenseEvasion,0.8163631558418274,0.1836368888616562
0,0,DefenseEvasion,DefenseEvasion,0.8142117857933044,0.18578827381134033
0,0,DefenseEvasion,DefenseEvasion,0.8044316172599792,0.19556844234466553
1,1,Execution,Execution,0.18607716262340546,0.8139228820800781
0,0,DefenseEvasion,DefenseEvasion,0.8018444776535034,0.19815553724765778
0,0,DefenseEvasion,DefenseEvasion,0.8194082975387573,0.18059171736240387
0,0,DefenseEvasion,DefenseEvasion,0.7963506579399109,0.20364931225776672
0,0,DefenseEvasion,DefenseEvasion,0.8042866587638855,0.19571328163146973
0,0,DefenseEvasion,DefenseEvasion,0.796708345413208,0.20329168438911438
0,0,DefenseEvasion,DefenseEvasion,0.796697199344635,0.203302800655365
0,0,DefenseEvasion,DefenseEvasion,0.8137072324752808,0.18629279732704163
0,0,DefenseEvasion,DefenseEvasion,0.8239222764968872,0.17607776820659637
1,1,Execution,Execution,0.1796017736196518,0.820398211479187
0,0,DefenseEvasion,DefenseEvasion,0.8029047250747681,0.19709526002407074
0,0,DefenseEvasion,DefenseEvasion,0.8098074197769165,0.1901925504207611
1,1,Execution,Execution,0.1805827021598816,0.8194173574447632
0,0,DefenseEvasion,DefenseEvasion,0.8031260371208191,0.19687393307685852
1,0,Execution,DefenseEvasion,0.6320314407348633,0.36796852946281433
0,0,DefenseEvasion,DefenseEvasion,0.8029822707176208,0.19701771438121796
0,0,DefenseEvasion,DefenseEvasion,0.8132011890411377,0.1867988407611847
1,1,Execution,Execution,0.17994287610054016,0.8200571537017822
0,0,DefenseEvasion,DefenseEvasion,0.8049930334091187,0.19500693678855896
0,0,DefenseEvasion,DefenseEvasion,0.8137410879135132,0.18625885248184204
0,0,DefenseEvasion,DefenseEvasion,0.8043070435523987,0.19569294154644012
1,1,Execution,Execution,0.18086889386177063,0.8191311359405518
0,0,DefenseEvasion,DefenseEvasion,0.8052060008049011,0.19479401409626007
0,0,DefenseEvasion,DefenseEvasion,0.8141083121299744,0.18589171767234802
0,0,DefenseEvasion,DefenseEvasion,0.7968816161155701,0.20311836898326874
0,0,DefenseEvasion,DefenseEvasion,0.8106260299682617,0.1893739253282547
1,1,Execution,Execution,0.18139052391052246,0.8186094760894775
0,0,DefenseEvasion,DefenseEvasion,0.8031669855117798,0.19683296978473663
0,0,DefenseEvasion,DefenseEvasion,0.8041096925735474,0.1958903670310974
0,0,DefenseEvasion,DefenseEvasion,0.8020387291908264,0.19796128571033478
1,1,Execution,Execution,0.18117353320121765,0.8188264966011047
0,0,DefenseEvasion,DefenseEvasion,0.811697244644165,0.18830277025699615
0,0,DefenseEvasion,DefenseEvasion,0.8057275414466858,0.19427251815795898
0,0,DefenseEvasion,DefenseEvasion,0.8085339665412903,0.1914660483598709
1,1,Execution,Execution,0.18003199994564056,0.8199679851531982
0,0,DefenseEvasion,DefenseEvasion,0.8041368722915649,0.19586311280727386
1,1,Execution,Execution,0.1800808161497116,0.8199191689491272
0,0,DefenseEvasion,DefenseEvasion,0.8012927770614624,0.1987072378396988
1,1,Execution,Execution,0.18026769161224365,0.8197323679924011
0,0,DefenseEvasion,DefenseEvasion,0.8043286204338074,0.19567131996154785
0,0,DefenseEvasion,DefenseEvasion,0.814328134059906,0.18567191064357758
1,1,Execution,Execution,0.17951615154743195,0.8204838633537292
0,0,DefenseEvasion,DefenseEvasion,0.801043689250946,0.19895634055137634
0,0,DefenseEvasion,DefenseEvasion,0.7820810675621033,0.21791888773441315
0,0,DefenseEvasion,DefenseEvasion,0.7491183280944824,0.25088173151016235
0,0,DefenseEvasion,DefenseEvasion,0.8116273880004883,0.18837259709835052
0,0,DefenseEvasion,DefenseEvasion,0.7970442771911621,0.2029557228088379
0,0,DefenseEvasion,DefenseEvasion,0.8108797669410706,0.18912018835544586
1,1,Execution,Execution,0.17976956069469452,0.8202304244041443
0,0,DefenseEvasion,DefenseEvasion,0.8012445569038391,0.19875547289848328
0,0,DefenseEvasion,DefenseEvasion,0.8154519200325012,0.184548020362854
0,0,DefenseEvasion,DefenseEvasion,0.8017223477363586,0.19827762246131897
1,1,Execution,Execution,0.17949871718883514,0.8205012679100037
0,0,DefenseEvasion,DefenseEvasion,0.8026776313781738,0.19732235372066498
0,0,DefenseEvasion,DefenseEvasion,0.7929340600967407,0.20706598460674286
1,1,Execution,Execution,0.18038581311702728,0.8196142315864563
1,1,Execution,Execution,0.18021471798419952,0.8197852969169617
0,0,DefenseEvasion,DefenseEvasion,0.8054362535476685,0.19456379115581512
0,0,DefenseEvasion,DefenseEvasion,0.7508467435836792,0.2491532564163208
0,0,DefenseEvasion,DefenseEvasion,0.8010299205780029,0.19897010922431946
1,1,Execution,Execution,0.17949678003787994,0.8205031752586365
0,0,DefenseEvasion,DefenseEvasion,0.8025736212730408,0.19742636382579803
0,0,DefenseEvasion,DefenseEvasion,0.8132932782173157,0.18670673668384552
0,0,DefenseEvasion,DefenseEvasion,0.8118834495544434,0.18811655044555664
0,0,DefenseEvasion,DefenseEvasion,0.8043643236160278,0.19563570618629456
0,0,DefenseEvasion,DefenseEvasion,0.8023191094398499,0.19768093526363373
0,0,DefenseEvasion,DefenseEvasion,0.8052013516426086,0.19479858875274658
0,0,DefenseEvasion,DefenseEvasion,0.7975849509239197,0.20241504907608032
0,0,DefenseEvasion,DefenseEvasion,0.8128719925880432,0.18712802231311798
0,0,DefenseEvasion,DefenseEvasion,0.8035531044006348,0.19644688069820404
0,0,DefenseEvasion,DefenseEvasion,0.8158426284790039,0.18415743112564087
0,0,DefenseEvasion,DefenseEvasion,0.8028353452682495,0.19716468453407288
0,0,DefenseEvasion,DefenseEvasion,0.8046197891235352,0.19538016617298126
1,1,Execution,Execution,0.18010801076889038,0.8198920488357544
0,0,DefenseEvasion,DefenseEvasion,0.8036640286445618,0.19633598625659943
1,1,Execution,Execution,0.1801045835018158,0.8198953866958618
0,0,DefenseEvasion,DefenseEvasion,0.796628475189209,0.20337150990962982
0,0,DefenseEvasion,DefenseEvasion,0.8092771172523499,0.19072289764881134
0,0,DefenseEvasion,DefenseEvasion,0.8028116822242737,0.1971883624792099
0,0,DefenseEvasion,DefenseEvasion,0.8156509399414062,0.18434907495975494
0,0,DefenseEvasion,DefenseEvasion,0.8197377920150757,0.1802622377872467
0,0,DefenseEvasion,DefenseEvasion,0.803585410118103,0.19641461968421936
1,1,Execution,Execution,0.18156838417053223,0.8184316158294678
0,0,DefenseEvasion,DefenseEvasion,0.8045422434806824,0.19545777142047882
1,1,Execution,Execution,0.18059144914150238,0.8194085359573364
1,1,Execution,Execution,0.18088947236537933,0.8191105723381042
0,0,DefenseEvasion,DefenseEvasion,0.8047887682914734,0.19521121680736542
0,0,DefenseEvasion,DefenseEvasion,0.8198345899581909,0.18016548454761505
1,1,Execution,Execution,0.17958581447601318,0.8204141855239868
0,0,DefenseEvasion,DefenseEvasion,0.7771419286727905,0.22285807132720947
0,0,DefenseEvasion,DefenseEvasion,0.8031363487243652,0.19686368107795715
0,0,DefenseEvasion,DefenseEvasion,0.8094292879104614,0.1905706822872162
1,1,Execution,Execution,0.18046237528324127,0.8195375800132751
0,0,DefenseEvasion,DefenseEvasion,0.8009260296821594,0.19907397031784058
0,0,DefenseEvasion,DefenseEvasion,0.8065443634986877,0.19345562160015106
0,0,DefenseEvasion,DefenseEvasion,0.8014848232269287,0.1985151320695877
0,0,DefenseEvasion,DefenseEvasion,0.802647590637207,0.19735245406627655
