y_true,y_pred,true_label,pred_label,p_DefenseEvasion,p_Execution
0,0,DefenseEvasion,DefenseEvasion,0.8071606755256653,0.19283932447433472
0,0,DefenseEvasion,DefenseEvasion,0.8017412424087524,0.19825877249240875
1,1,Execution,Execution,0.1812984198331833,0.8187015652656555
1,1,Execution,Execution,0.17993290722370148,0.8200670480728149
0,0,DefenseEvasion,DefenseEvasion,0.8036445379257202,0.1963554471731186
0,0,DefenseEvasion,DefenseEvasion,0.8023217916488647,0.19767822325229645
1,1,Execution,Execution,0.17978815734386444,0.8202118277549744
0,0,DefenseEvasion,DefenseEvasion,0.8036600351333618,0.19634000957012177
0,0,DefenseEvasion,DefenseEvasion,0.7966882586479187,0.2033117413520813
0,0,DefenseEvasion,DefenseEvasion,0.8036767244338989,0.19632326066493988
0,0,DefenseEvasion,DefenseEvasion,0.8044297099113464,0.19557034969329834
0,0,DefenseEvasion,DefenseEvasion,0.7489451169967651,0.25105488300323486
0,0,DefenseEvasion,DefenseEvasion,0.7349854111671448,0.2650146186351776
0,0,DefenseEvasion,DefenseEvasion,0.796513020992279,0.20348697900772095
0,0,DefenseEvasion,DefenseEvasion,0.8026723861694336,0.1973276436328888
1,1,Execution,Execution,0.17988090217113495,0.8201190829277039
0,0,DefenseEvasion,DefenseEvasion,0.8126835823059082,0.1873164176940918
0,0,DefenseEvasion,DefenseEvasion,0.8027634024620056,0.1972365528345108
0,0,DefenseEvasion,DefenseEvasion,0.8020909428596497,0.19790904223918915
1,1,Execution,Execution,0.1799972653388977,0.8200027346611023
0,0,DefenseEvasion,DefenseEvasion,0.8084689378738403,0.19153104722499847
1,1,Execution,Execution,0.18007366359233856,0.8199263215065002
0,0,DefenseEvasion,DefenseEvasion,0.8035169839859009,0.1964830607175827
0,0,DefenseEvasion,DefenseEvasion,0.813219428062439,0.18678057193756104
1,1,Execution,Execution,0.17989440262317657,0.8201055526733398
0,0,DefenseEvasion,DefenseEvasion,0.8024267554283142,0.1975732296705246
0,0,DefenseEvasion,DefenseEvasion,0.8010944724082947,0.19890546798706055
0,0,DefenseEvasion,DefenseEvasion,0.8017597198486328,0.19824030995368958
0,0,DefenseEvasion,DefenseEvasion,0.8135135173797607,0.18648652732372284
1,1,Execution,Execution,0.18032021820545197,0.8196797966957092
0,0,DefenseEvasion,DefenseEvasion,0.8022539615631104,0.19774599373340607
1,1,Execution,Execution,0.17991884052753448,0.8200811743736267
0,0,DefenseEvasion,DefenseEvasion,0.8008861541748047,0.1991139054298401
0,0,DefenseEvasion,DefenseEvasion,0.8109127879142761,0.18908725678920746
0,0,DefenseEvasion,DefenseEvasion,0.8211085796356201,0.1788913607597351
1,1,Execution,Execution,0.179677352309227,0.8203226327896118
0,0,DefenseEvasion,DefenseEvasion,0.8216188549995422,0.17838114500045776
1,1,Execution,Execution,0.1805596500635147,0.8194403052330017
0,0,DefenseEvasion,DefenseEvasion,0.8008770942687988,0.19912289083003998
0,0,DefenseEvasion,DefenseEvasion,0.8017305135726929,0.19826948642730713
0,0,DefenseEvasion,DefenseEvasion,0.7715968489646912,0.22840310633182526
0,0,DefenseEvasion,DefenseEvasion,0.8174033761024475,0.18259665369987488
0,0,DefenseEvasion,DefenseEvasion,0.8060305118560791,0.1939694732427597
0,0,DefenseEvasion,DefenseEvasion,0.8047701716423035,0.19522984325885773
0,0,DefenseEvasion,DefenseEvasion,0.8009369969367981,0.1990630030632019
0,0,DefenseEvasion,DefenseEvasion,0.8027559518814087,0.19724403321743011
1,1,Execution,Execution,0.18158982694149017,0.8184102177619934
1,1,Execution,Execution,0.18000483512878418,0.8199951648712158
1,1,Execution,Execution,0.1799362152814865,0.8200637698173523
0,0,DefenseEvasion,DefenseEvasion,0.8029188513755798,0.19708116352558136
0,0,DefenseEvasion,DefenseEvasion,0.7958384156227112,0.20416153967380524
0,0,DefenseEvasion,DefenseEvasion,0.8102742433547974,0.18972578644752502
1,1,Execution,Execution,0.17979800701141357,0.8202020525932312
0,0,DefenseEvasion,DefenseEvasion,0.8190017938613892,0.18099817633628845
0,0,DefenseEvasion,DefenseEvasion,0.7968178391456604,0.20318222045898438
0,0,DefenseEvasion,DefenseEvasion,0.8097285628318787,0.19027148187160492
0,0,DefenseEvasion,DefenseEvasion,0.7681856751441956,0.23181436955928802
0,0,DefenseEvasion,DefenseEvasion,0.7311305403709412,0.26886942982673645
1,1,Execution,Execution,0.18041539192199707,0.8195846080780029
0,0,DefenseEvasion,DefenseEvasion,0.8016454577445984,0.19835452735424042
0,0,DefenseEvasion,DefenseEvasion,0.8094523549079895,0.1905476599931717
0,0,DefenseEvasion,DefenseEvasion,0.7759899497032166,0.22401002049446106
0,0,DefenseEvasion,DefenseEvasion,0.8046203255653381,0.19537970423698425
0,0,DefenseEvasion,DefenseEvasion,0.8123358488082886,0.18766412138938904
1,1,Execution,Execution,0.18010827898979187,0.8198916912078857
0,0,DefenseEvasion,DefenseEvasion,0.8025103211402893,0.1974896788597107
0,0,DefenseEvasion,DefenseEvasion,0.8040682077407837,0.19593176245689392
0,0,DefenseEvasion,DefenseEvasion,0.8028569221496582,0.197143092751503
0,0,DefenseEvasion,DefenseEvasion,0.8080897927284241,0.19191017746925354
0,0,DefenseEvasion,DefenseEvasion,0.797640323638916,0.2023596614599228
0,0,DefenseEvasion,DefenseEvasion,0.8130548596382141,0.1869451403617859
1,1,Execution,Execution,0.18043942749500275,0.8195605874061584
0,0,DefenseEvasion,DefenseEvasion,0.8049094080924988,0.195090651512146
0,0,DefenseEvasion,DefenseEvasion,0.8216007947921753,0.1783992201089859
1,1,Execution,Execution,0.18111272156238556,0.8188872337341309
0,0,DefenseEvasion,DefenseEvasion,0.8024381399154663,0.1975618302822113
0,0,DefenseEvasion,DefenseEvasion,0.8162295818328857,0.18377038836479187
1,1,Execution,Execution,0.17967994511127472,0.8203200697898865
0,0,DefenseEvasion,DefenseEvasion,0.804193913936615,0.19580602645874023
0,0,DefenseEvasion,DefenseEvasion,0.8098942041397095,0.19010582566261292
0,0,DefenseEvasion,DefenseEvasion,0.8060927987098694,0.19390714168548584
1,1,Execution,Execution,0.18046528100967407,0.8195347189903259
0,0,DefenseEvasion,DefenseEvasion,0.8047588467597961,0.19524113833904266
0,0,DefenseEvasion,DefenseEvasion,0.8123447895050049,0.18765519559383392
0,0,DefenseEvasion,DefenseEvasion,0.813484251499176,0.18651576340198517
1,1,Execution,Execution,0.18033048510551453,0.8196695446968079
0,0,DefenseEvasion,DefenseEvasion,0.8021695613861084,0.1978304386138916
0,0,DefenseEvasion,DefenseEvasion,0.8046448826789856,0.1953551024198532
0,0,DefenseEvasion,DefenseEvasion,0.802864670753479,0.1971353441476822
1,1,Execution,Execution,0.17976556718349457,0.8202344179153442
0,0,DefenseEvasion,DefenseEvasion,0.800957441329956,0.19904263317584991
1,1,Execution,Execution,0.1800137758255005,0.8199861645698547
0,0,DefenseEvasion,DefenseEvasion,0.8024230003356934,0.19757696986198425
0,0,DefenseEvasion,DefenseEvasion,0.7860408425331116,0.21395915746688843
1,1,Execution,Execution,0.18292485177516937,0.8170751333236694
0,0,DefenseEvasion,DefenseEvasion,0.8041176199913025,0.1958824247121811
0,0,DefenseEvasion,DefenseEvasion,0.7926782369613647,0.20732179284095764
1,1,Execution,Execution,0.18251319229602814,0.8174867630004883
0,0,DefenseEvasion,DefenseEvasion,0.8025210499763489,0.1974789798259735
0,0,DefenseEvasion,DefenseEvasion,0.7930760383605957,0.20692390203475952
0,0,DefenseEvasion,DefenseEvasion,0.7952178120613098,0.2047821581363678
0,0,DefenseEvasion,DefenseEvasion,0.8082578182220459,0.1917421519756317
1,1,Execution,Execution,0.18290142714977264,0.8170986175537109
0,0,DefenseEvasion,DefenseEvasion,0.7939452528953552,0.2060547024011612
1,1,Execution,Execution,0.1836523711681366,0.8163476586341858
0,0,DefenseEvasion,DefenseEvasion,0.8036127090454102,0.19638726115226746
0,0,DefenseEvasion,DefenseEvasion,0.804572343826294,0.19542767107486725
0,0,DefenseEvasion,DefenseEvasion,0.8078514337539673,0.1921485960483551
0,0,DefenseEvasion,DefenseEvasion,0.8038157820701599,0.1961842030286789
1,1,Execution,Execution,0.18354299664497375,0.8164570331573486
0,0,DefenseEvasion,DefenseEvasion,0.8063724040985107,0.19362758100032806
0,0,DefenseEvasion,DefenseEvasion,0.8152628540992737,0.18473711609840393
0,0,DefenseEvasion,DefenseEvasion,0.8070013523101807,0.19299866259098053
0,0,DefenseEvasion,DefenseEvasion,0.8150041699409485,0.18499581515789032
0,0,DefenseEvasion,DefenseEvasion,0.7969217300415039,0.2030782699584961
0,0,DefenseEvasion,DefenseEvasion,0.7982038259506226,0.20179615914821625
0,0,DefenseEvasion,DefenseEvasion,0.8155378699302673,0.18446208536624908
0,0,DefenseEvasion,DefenseEvasion,0.8168404698371887,0.18315951526165009
0,0,DefenseEvasion,DefenseEvasion,0.8054715991020203,0.19452844560146332
1,1,Execution,Execution,0.18041609227657318,0.8195838332176208
0,0,DefenseEvasion,DefenseEvasion,0.7988395690917969,0.20116044580936432
0,0,DefenseEvasion,DefenseEvasion,0.8049585223197937,0.1950414478778839
0,0,DefenseEvasion,DefenseEvasion,0.797299861907959,0.2027001529932022
0,0,DefenseEvasion,DefenseEvasion,0.8035690188407898,0.19643093645572662
0,0,DefenseEvasion,DefenseEvasion,0.803467333316803,0.19653265178203583
0,0,DefenseEvasion,DefenseEvasion,0.8030805587768555,0.19691938161849976
0,0,DefenseEvasion,DefenseEvasion,0.8040907382965088,0.1959092766046524
0,0,DefenseEvasion,DefenseEvasion,0.7950428128242493,0.20495714247226715
0,0,DefenseEvasion,DefenseEvasion,0.7931613326072693,0.2068386971950531
0,0,DefenseEvasion,DefenseEvasion,0.8045912981033325,0.1954086571931839
0,0,DefenseEvasion,DefenseEvasion,0.809061586856842,0.19093835353851318
0,0,DefenseEvasion,DefenseEvasion,0.8033877015113831,0.19661231338977814
0,0,DefenseEvasion,DefenseEvasion,0.8053158521652222,0.19468417763710022
0,0,DefenseEvasion,DefenseEvasion,0.8060451149940491,0.1939549446105957
0,0,DefenseEvasion,DefenseEvasion,0.7947461009025574,0.20525391399860382
0,0,DefenseEvasion,DefenseEvasion,0.8105015754699707,0.1894984245300293
0,0,DefenseEvasion,DefenseEvasion,0.8082101345062256,0.1917898803949356
0,0,DefenseEvasion,DefenseEvasion,0.8034298419952393,0.19657012820243835
0,0,DefenseEvasion,DefenseEvasion,0.8029678463935852,0.19703219830989838
0,0,DefenseEvasion,DefenseEvasion,0.8090229034423828,0.190977081656456
0,0,DefenseEvasion,DefenseEvasion,0.8049473762512207,0.19505265355110168
0,0,DefenseEvasion,DefenseEvasion,0.8023887276649475,0.19761130213737488
0,0,DefenseEvasion,DefenseEvasion,0.8041297197341919,0.1958702802658081
1,1,Execution,Execution,0.18309935927391052,0.8169006109237671
0,0,DefenseEvasion,DefenseEvasion,0.8104912638664246,0.18950878083705902
0,0,DefenseEvasion,DefenseEvasion,0.7563177943229675,0.24368225038051605
0,0,DefenseEvasion,DefenseEvasion,0.8023914694786072,0.1976085752248764
0,0,DefenseEvasion,DefenseEvasion,0.7985977530479431,0.2014022171497345
0,0,DefenseEvasion,DefenseEvasion,0.7723012566566467,0.22769878804683685
0,0,DefenseEvasion,DefenseEvasion,0.8049479126930237,0.19505202770233154
1,1,Execution,Execution,0.21288369596004486,0.7871162295341492
1,1,Execution,Execution,0.17990557849407196,0.8200944066047668
0,0,DefenseEvasion,DefenseEvasion,0.7943384647369385,0.20566150546073914
0,0,DefenseEvasion,DefenseEvasion,0.8009178042411804,0.1990821808576584
1,1,Execution,Execution,0.18139375746250153,0.8186061978340149
0,0,DefenseEvasion,DefenseEvasion,0.8070969581604004,0.19290310144424438
1,1,Execution,Execution,0.21098275482654572,0.7890172600746155
0,0,DefenseEvasion,DefenseEvasion,0.806617021560669,0.19338299334049225
0,0,DefenseEvasion,DefenseEvasion,0.8071901798248291,0.19280976057052612
0,0,DefenseEvasion,DefenseEvasion,0.8109060525894165,0.1890939325094223
0,0,DefenseEvasion,DefenseEvasion,0.8055634498596191,0.1944364756345749
0,0,DefenseEvasion,DefenseEvasion,0.7934874892234802,0.2065124660730362
0,0,DefenseEvasion,DefenseEvasion,0.807666540145874,0.19233345985412598
0,0,DefenseEvasion,DefenseEvasion,0.7895740270614624,0.2104259580373764
0,0,DefenseEvasion,DefenseEvasion,0.813204288482666,0.1867956817150116
0,0,DefenseEvasion,DefenseEvasion,0.8052366971969604,0.19476327300071716
0,0,DefenseEvasion,DefenseEvasion,0.8060379028320312,0.19396208226680756
0,0,DefenseEvasion,DefenseEvasion,0.6953027248382568,0.30469730496406555
0,0,DefenseEvasion,DefenseEvasion,0.7998814582824707,0.2001185417175293
1,1,Execution,Execution,0.18311429023742676,0.8168856501579285
0,0,DefenseEvasion,DefenseEvasion,0.806415855884552,0.1935841292142868
0,0,DefenseEvasion,DefenseEvasion,0.7702609896659851,0.22973905503749847
0,0,DefenseEvasion,DefenseEvasion,0.8050852417945862,0.1949148029088974
0,0,DefenseEvasion,DefenseEvasion,0.8071585297584534,0.1928415149450302
0,0,DefenseEvasion,DefenseEvasion,0.8071122169494629,0.19288772344589233
1,1,Execution,Execution,0.18068060278892517,0.8193193674087524
0,0,DefenseEvasion,DefenseEvasion,0.8047186732292175,0.1952812671661377
0,0,DefenseEvasion,DefenseEvasion,0.8052958846092224,0.1947041004896164
0,0,DefenseEvasion,DefenseEvasion,0.804667592048645,0.19533246755599976
0,0,DefenseEvasion,DefenseEvasion,0.8023695945739746,0.19763045012950897
1,1,Execution,Execution,0.18075917661190033,0.8192408084869385
0,0,DefenseEvasion,DefenseEvasion,0.8158711194992065,0.18412888050079346
0,0,DefenseEvasion,DefenseEvasion,0.8032741546630859,0.19672584533691406
0,0,DefenseEvasion,DefenseEvasion,0.6701149940490723,0.32988500595092773
0,0,DefenseEvasion,DefenseEvasion,0.8041707873344421,0.19582918286323547
1,1,Execution,Execution,0.1826092004776001,0.8173907995223999
0,0,DefenseEvasion,DefenseEvasion,0.8004002571105957,0.1995997130870819
0,0,DefenseEvasion,DefenseEvasion,0.8104975819587708,0.18950241804122925
0,0,DefenseEvasion,DefenseEvasion,0.8187811970710754,0.18121881783008575
0,0,DefenseEvasion,DefenseEvasion,0.8058074712753296,0.1941925436258316
0,0,DefenseEvasion,DefenseEvasion,0.8081719875335693,0.19182799756526947
0,0,DefenseEvasion,DefenseEvasion,0.7933681011199951,0.2066318392753601
0,0,DefenseEvasion,DefenseEvasion,0.8057112693786621,0.1942886859178543
0,0,DefenseEvasion,DefenseEvasion,0.8104857206344604,0.18951430916786194
0,0,DefenseEvasion,DefenseEvasion,0.7993205189704895,0.2006794661283493
0,0,DefenseEvasion,DefenseEvasion,0.8045998215675354,0.19540013372898102
0,0,DefenseEvasion,DefenseEvasion,0.8052302598953247,0.1947697103023529
0,0,DefenseEvasion,DefenseEvasion,0.7420376539230347,0.2579623758792877
1,1,Execution,Execution,0.1839466243982315,0.8160533308982849
0,0,DefenseEvasion,DefenseEvasion,0.8079248070716858,0.1920751929283142
0,0,DefenseEvasion,DefenseEvasion,0.522742748260498,0.47725722193717957
0,0,DefenseEvasion,DefenseEvasion,0.8182289004325867,0.18177105486392975
1,1,Execution,Execution,0.1839323490858078,0.816067636013031
0,0,DefenseEvasion,DefenseEvasion,0.808076024055481,0.19192399084568024
0,0,DefenseEvasion,DefenseEvasion,0.7732746005058289,0.22672541439533234
1,1,Execution,Execution,0.18083418905735016,0.819165825843811
0,0,DefenseEvasion,DefenseEvasion,0.8060984015464783,0.19390158355236053
0,0,DefenseEvasion,DefenseEvasion,0.8090100884437561,0.19098985195159912
1,1,Execution,Execution,0.1870701014995575,0.8129298686981201
0,0,DefenseEvasion,DefenseEvasion,0.7970507144927979,0.20294924080371857
0,0,DefenseEvasion,DefenseEvasion,0.8073543906211853,0.1926456242799759
0,0,DefenseEvasion,DefenseEvasion,0.813613772392273,0.18638621270656586
1,1,Execution,Execution,0.179643452167511,0.8203566074371338
1,1,Execution,Execution,0.18073336780071259,0.8192666172981262
0,0,DefenseEvasion,DefenseEvasion,0.8087497353553772,0.1912502646446228
0,0,DefenseEvasion,DefenseEvasion,0.8150140047073364,0.18498602509498596
0,0,DefenseEvasion,DefenseEvasion,0.6046843528747559,0.39531561732292175
0,0,DefenseEvasion,DefenseEvasion,0.7637608051300049,0.2362392395734787
0,0,DefenseEvasion,DefenseEvasion,0.672766923904419,0.32723307609558105
0,0,DefenseEvasion,DefenseEvasion,0.8050937056541443,0.1949062943458557
1,1,Execution,Execution,0.17960168421268463,0.8203983306884766
0,0,DefenseEvasion,DefenseEvasion,0.6608632802963257,0.3391367197036743
0,0,DefenseEvasion,DefenseEvasion,0.8094800114631653,0.1905200183391571
0,0,DefenseEvasion,DefenseEvasion,0.8053629994392395,0.1946369856595993
1,1,Execution,Execution,0.18340624868869781,0.8165937662124634
0,0,DefenseEvasion,DefenseEvasion,0.8091170191764832,0.19088302552700043
0,0,DefenseEvasion,DefenseEvasion,0.8086614012718201,0.19133859872817993
1,1,Execution,Execution,0.17986387014389038,0.8201361298561096
0,0,DefenseEvasion,DefenseEvasion,0.8011007308959961,0.19889919459819794
0,0,DefenseEvasion,DefenseEvasion,0.7223299741744995,0.2776700258255005
0,0,DefenseEvasion,DefenseEvasion,0.8062814474105835,0.1937185674905777
0,0,DefenseEvasion,DefenseEvasion,0.7985230684280396,0.20147687196731567
0,0,DefenseEvasion,DefenseEvasion,0.8073080778121948,0.19269193708896637
0,0,DefenseEvasion,DefenseEvasion,0.8073683977127075,0.19263160228729248
1,1,Execution,Execution,0.1808953732252121,0.8191046714782715
0,0,DefenseEvasion,DefenseEvasion,0.8024229407310486,0.19757702946662903
0,0,DefenseEvasion,DefenseEvasion,0.6976518034934998,0.30234816670417786
1,1,Execution,Execution,0.183427095413208,0.816572904586792
0,0,DefenseEvasion,DefenseEvasion,0.8055223822593689,0.1944776177406311
0,0,DefenseEvasion,DefenseEvasion,0.7649407386779785,0.2350592017173767
0,0,DefenseEvasion,DefenseEvasion,0.8055043816566467,0.19449566304683685
0,0,DefenseEvasion,DefenseEvasion,0.7953122854232788,0.20468774437904358
0,0,DefenseEvasion,DefenseEvasion,0.7006871104240417,0.2993128299713135
0,0,DefenseEvasion,DefenseEvasion,0.8066822290420532,0.19331777095794678
0,0,DefenseEvasion,DefenseEvasion,0.7842347025871277,0.21576528251171112
0,0,DefenseEvasion,DefenseEvasion,0.8108848929405212,0.18911510705947876
0,0,DefenseEvasion,DefenseEvasion,0.8057206869125366,0.1942792683839798
1,1,Execution,Execution,0.18791992962360382,0.8120800852775574
0,0,DefenseEvasion,DefenseEvasion,0.8046517372131348,0.19534827768802643
0,0,DefenseEvasion,DefenseEvasion,0.7793613076210022,0.22063866257667542
1,1,Execution,Execution,0.18072228133678436,0.8192777037620544
0,0,DefenseEvasion,DefenseEvasion,0.80756014585495,0.19243980944156647
0,0,DefenseEvasion,DefenseEvasion,0.8067459464073181,0.1932540237903595
1,1,Execution,Execution,0.18286024034023285,0.817139744758606
0,0,DefenseEvasion,DefenseEvasion,0.8060294389724731,0.19397050142288208
0,0,DefenseEvasion,DefenseEvasion,0.7102236747741699,0.2897762954235077
0,0,DefenseEvasion,DefenseEvasion,0.8014726042747498,0.1985274702310562
0,0,DefenseEvasion,DefenseEvasion,0.8022520542144775,0.19774797558784485
1,1,Execution,Execution,0.18011246621608734,0.8198875188827515
0,0,DefenseEvasion,DefenseEvasion,0.8068627715110779,0.19313716888427734
0,0,DefenseEvasion,DefenseEvasion,0.694987952709198,0.3050120770931244
1,1,Execution,Execution,0.22223550081253052,0.7777644395828247
0,0,DefenseEvasion,DefenseEvasion,0.8123589754104614,0.18764102458953857
0,0,DefenseEvasion,DefenseEvasion,0.8111547827720642,0.18884524703025818
0,0,DefenseEvasion,DefenseEvasion,0.6485570669174194,0.35144296288490295
1,1,Execution,Execution,0.1803598403930664,0.8196401596069336
0,0,DefenseEvasion,DefenseEvasion,0.7945876717567444,0.20541240274906158
0,0,DefenseEvasion,DefenseEvasion,0.8045259714126587,0.1954740285873413
0,0,DefenseEvasion,DefenseEvasion,0.7778269648551941,0.22217300534248352
1,1,Execution,Execution,0.18044951558113098,0.8195504546165466
0,0,DefenseEvasion,DefenseEvasion,0.805888295173645,0.1941116899251938
0,0,DefenseEvasion,DefenseEvasion,0.7215964198112488,0.2784036099910736
1,1,Execution,Execution,0.180273175239563,0.819726824760437
0,0,DefenseEvasion,DefenseEvasion,0.8042833805084229,0.19571663439273834
0,0,DefenseEvasion,DefenseEvasion,0.7912988066673279,0.20870119333267212
0,0,DefenseEvasion,DefenseEvasion,0.8034464120864868,0.196553573012352
0,0,DefenseEvasion,DefenseEvasion,0.8112883567810059,0.18871159851551056
1,1,Execution,Execution,0.17954131960868835,0.8204586505889893
0,0,DefenseEvasion,DefenseEvasion,0.8047808408737183,0.19521918892860413
0,0,DefenseEvasion,DefenseEvasion,0.7992133498191833,0.20078667998313904
1,1,Execution,Execution,0.18030337989330292,0.8196966052055359
0,0,DefenseEvasion,DefenseEvasion,0.8040825128555298,0.19591747224330902
0,0,DefenseEvasion,DefenseEvasion,0.6586673259735107,0.34133270382881165
1,1,Execution,Execution,0.1802632063627243,0.8197367787361145
0,0,DefenseEvasion,DefenseEvasion,0.8047469258308411,0.19525311887264252
0,0,DefenseEvasion,DefenseEvasion,0.7826541662216187,0.21734586358070374
0,0,DefenseEvasion,DefenseEvasion,0.8023254871368408,0.19767449796199799
0,0,DefenseEvasion,DefenseEvasion,0.7941949367523193,0.20580509305000305
1,1,Execution,Execution,0.17976361513137817,0.820236325263977
0,0,DefenseEvasion,DefenseEvasion,0.8042972683906555,0.1957027018070221
0,0,DefenseEvasion,DefenseEvasion,0.7714617848396301,0.22853821516036987
1,1,Execution,Execution,0.17937017977237701,0.8206298351287842
1,1,Execution,Execution,0.18031711876392365,0.8196828365325928
0,0,DefenseEvasion,DefenseEvasion,0.8054646253585815,0.19453540444374084
0,0,DefenseEvasion,DefenseEvasion,0.7722719311714172,0.2277279943227768
0,0,DefenseEvasion,DefenseEvasion,0.806340754032135,0.19365926086902618
1,1,Execution,Execution,0.18152455985546112,0.8184754252433777
0,0,DefenseEvasion,DefenseEvasion,0.7370573878288269,0.2629426121711731
0,0,DefenseEvasion,DefenseEvasion,0.8042516708374023,0.19574828445911407
0,0,DefenseEvasion,DefenseEvasion,0.5904365181922913,0.40956345200538635
1,1,Execution,Execution,0.17925022542476654,0.820749819278717
0,0,DefenseEvasion,DefenseEvasion,0.8057991862297058,0.1942007690668106
1,1,Execution,Execution,0.17997188866138458,0.8200281262397766
0,0,DefenseEvasion,DefenseEvasion,0.8042206168174744,0.19577935338020325
1,1,Execution,Execution,0.18537414073944092,0.8146258592605591
0,0,DefenseEvasion,DefenseEvasion,0.8064459562301636,0.19355404376983643
0,0,DefenseEvasion,DefenseEvasion,0.8145320415496826,0.1854679137468338
0,0,DefenseEvasion,DefenseEvasion,0.8046119213104248,0.1953880339860916
1,1,Execution,Execution,0.17975673079490662,0.820243239402771
0,0,DefenseEvasion,DefenseEvasion,0.8046964406967163,0.19530360400676727
1,1,Execution,Execution,0.17953741550445557,0.8204625844955444
0,0,DefenseEvasion,DefenseEvasion,0.7934166789054871,0.20658333599567413
0,0,DefenseEvasion,DefenseEvasion,0.7651948928833008,0.2348051518201828
0,0,DefenseEvasion,DefenseEvasion,0.7786520719528198,0.2213478982448578
0,0,DefenseEvasion,DefenseEvasion,0.6430772542953491,0.35692277550697327
1,1,Execution,Execution,0.18031945824623108,0.8196805119514465
0,0,DefenseEvasion,DefenseEvasion,0.8079711198806763,0.19202889502048492
0,0,DefenseEvasion,DefenseEvasion,0.8141930103302002,0.185807004570961
0,0,DefenseEvasion,DefenseEvasion,0.8045700788497925,0.19542989134788513
0,0,DefenseEvasion,DefenseEvasion,0.8025205135345459,0.1974794864654541
0,0,DefenseEvasion,DefenseEvasion,0.8064266443252563,0.19357332587242126
0,0,DefenseEvasion,DefenseEvasion,0.5971829295158386,0.40281713008880615
1,1,Execution,Execution,0.1803041696548462,0.8196958303451538
0,0,DefenseEvasion,DefenseEvasion,0.8053325414657593,0.19466741383075714
1,1,Execution,Execution,0.17976485192775726,0.8202351331710815
0,0,DefenseEvasion,DefenseEvasion,0.8064717054367065,0.19352830946445465
0,0,DefenseEvasion,DefenseEvasion,0.8054287433624268,0.19457125663757324
1,1,Execution,Execution,0.17929303646087646,0.8207069039344788
0,0,DefenseEvasion,DefenseEvasion,0.8052467703819275,0.1947532743215561
1,1,Execution,Execution,0.1800416111946106,0.8199583888053894
0,0,DefenseEvasion,DefenseEvasion,0.7143868803977966,0.2856130599975586
1,1,Execution,Execution,0.17955687642097473,0.8204431533813477
0,0,DefenseEvasion,DefenseEvasion,0.8042849898338318,0.1957150250673294
0,0,DefenseEvasion,DefenseEvasion,0.8050255179405212,0.19497451186180115
0,0,DefenseEvasion,DefenseEvasion,0.8134682178497314,0.18653176724910736
1,1,Execution,Execution,0.17995236814022064,0.8200476169586182
0,0,DefenseEvasion,DefenseEvasion,0.8071495890617371,0.19285044074058533
0,0,DefenseEvasion,DefenseEvasion,0.8250846266746521,0.1749154031276703
1,1,Execution,Execution,0.1800183206796646,0.8199816942214966
0,0,DefenseEvasion,DefenseEvasion,0.8046262860298157,0.19537372887134552
0,0,DefenseEvasion,DefenseEvasion,0.8017317056655884,0.19826824963092804
